concept,qid,asks_movie,asks_book,film,book,film_col,book_col,film_r,book_r,note
genre,Q724,1,1,scored,scored,genre_*,genre_*,0.9,0.93,AUC vs IMDb(film)/survey(book)
plot/char-driven,Q7,1,1,scored,scored,film_plot_driven/character_driven,book_plot_driven/character_driven,0.51,0.43,
mood,Q8,1,1,scored,scored,mood_*,mood_*,0.52,0.48,
# protagonists,Q209,1,1,scored,scored,1_how_many_protagonists...,book_Q209_n_protagonists,0.55,0.53,
# side characters,Q211,1,1,scored,GAP,3_approximately_how_many_named_side...,,0.26,,"book: only importance scored, not count"
side-char importance,Q212/Q469,1,1,scored,scored,4_how_important..side_characters,book_Q469_imp_characters,0.26,,
protagonist traits,Q215,1,1,GAP,GAP,,,,,free-text; not scored either medium
marginalized identity (membership),Q216,1,1,GAP,GAP,,,,,"only *relevance* scored, not membership"
identity relevance,Q218,1,1,scored,scored,identity_relevance,book_identity_relevance,0.64,,
primary conflict type,Q237,1,1,GAP,GAP,,,,,NOVEL - unscored both
secondary conflict type,Q238,1,1,GAP,GAP,,,,,NOVEL - unscored both
likability arc,Q710,1,1,scored,scored,arc_likable_*,arc_likable_*,0.49,,
competence arc,Q241,1,1,scored,scored,arc_competent_*,arc_competent_*,0.43,0.54,
proactivity arc,Q242,1,1,scored,scored,arc_proactive_*,arc_proactive_*,0.24,0.31,
external change of circumstances,Q243,1,1,GAP,scored,,book_character_change,,,book has it; FILM/TV GAP
personal development (internal),Q244,1,1,scored(newscore),scored,newscore:character_development,book_character_development,0.58,,"book scored, not yet validated"
ensemble alignment,Q459,1,1,GAP,GAP,,,,,NOVEL - unscored both (n small)
setting when (era),Q479,1,1,scored(newscore),scored(newscore),newscore:setting_when,newscore:setting_when,0.71,0.78,
setting where (location),Q480,1,1,scored(newscore),scored(newscore),newscore:setting_where,newscore:setting_where,0.57,0.62,
world realistic,Q481,1,1,scored,scored,3_how_realistic_was_the_world...,book_Q481_realistic,0.34,0.6,
world fantastical,Q483,1,1,scored,scored,5_how_fantastical...,book_Q483_fantastical,0.77,0.73,
world science-fictional,Q484,1,1,scored,scored,6_how_science_fictional...,book_Q484_scifi,0.78,0.79,
familiar world,Q482,1,1,scored,scored,4_how_familiar_was_the_world...,book_familiar_world,0.26,,
world-building relevance,Q485,1,1,scored,scored,7_overall..world_building,book_Q485_wb_relevance,0.5,0.27,
# major settings,Q487,1,1,scored,scored,8_how_many_major_settings,book_Q487_n_settings,0.28,,
setting linearity (spatial),Q488,1,1,GAP,GAP,,,,,NOVEL - unscored both
plot structure (main/subplots),Q621,1,1,GAP,GAP,,,,,unscored both (prior test?)
time linearity,Q622,1,1,scored(newscore),scored,newscore:time_linearity,book_Q622_time_linearity,0.32,,"book scored, not yet validated"
plot linearity,Q623,1,1,scored(newscore),scored(newscore),newscore:plot_linearity,newscore:plot_linearity,0.21,0.39,
story shape (Vonnegut),Q627,1,1,GAP,GAP,,,,,TESTED&SET ASIDE (6-class ~0.38)
plot causality (causal/arbitrary),Q629,1,1,GAP,scored,,book_plot_event_relatedness,,,book has it; FILM/TV GAP
pace,Q631,1,1,scored,scored,7_on_the_whole..pace,book_pace,0.43,,
opening hook,Q632,1,1,scored(newscore),scored,newscore:opening_hook,book_opening_hook,0.36,,"book scored, not yet validated"
turning points,Q633,1,1,GAP,scored,,book_turning_points,,,book has it; FILM/TV GAP
ending resolution,Q638,1,1,scored,scored,12a_..unresolved..resolved,book_Q638_resolved,0.54,,
ending surprising,Q639,1,1,scored,scored,12b_..surprising,book_Q639_surprising,0.49,,
ending clarity,Q640,1,1,scored,scored,12c_..confusing,book_Q640_confusing,0.35,,
ending satisfying,Q641,1,1,scored,scored,12d_..satisfying,book_satisfying_ending,0.28,,
ending reversal-of-fortune,Q729,1,1,scored(newscore),GAP,newscore:ending_reversal,,0.19,,BOOK GAP (film weak 0.19)
ending inevitability,Q732,1,1,GAP,GAP,,,,,NOVEL - unscored both
ending sudden realization,Q730,1,1,GAP,GAP,,,,,NOVEL - unscored both
ending emotional release (catharsis),Q731,1,1,GAP,GAP,,,,,NOVEL - unscored both
themes interesting,Q684,1,1,scored,scored,2_how_interesting..themes,book_themes_interesting,0.24,,borderline B
narrative tense,Q19,0,1,n/a,GAP,n/a,,,,BOOK-NATIVE novel - unscored
narration person/POV,Q20,0,1,n/a,GAP,n/a,,,,BOOK-NATIVE novel - unscored
third-person close/omniscient,Q21,0,1,n/a,GAP,n/a,,,,BOOK-NATIVE novel - unscored
# narrators,Q22,0,1,n/a,GAP,n/a,,,,BOOK-NATIVE novel - unscored
narrator POV share,Q24,0,1,n/a,scored,n/a,book_narr_share,,,book scored
narrator reliability,Q25,0,1,n/a,GAP,n/a,,,,BOOK-NATIVE novel - unscored (high value)
narrator tone,Q39,0,1,n/a,scored,n/a,tone_*,,,"book scored, not validated"
narration switches,Q51,0,1,n/a,GAP,n/a,,,,BOOK-NATIVE novel - unscored
writing-style descriptors,Q656,0,1,n/a,scored,n/a,writing_*,,,"book scored, not validated"
showing vs telling,Q663,1,1,GAP,GAP,,,,,TESTED&SET ASIDE (weak ~0.09)
