survey,qid,section,text,n_options,has_freetext
movie,Q2,Section1: Overview,1a. What is your participant ID number?,0,True
movie,Q720,Section1: Overview,1b. What is your Movie ID Number?,0,True
movie,Q721,Section1: Overview,1c. What is the title of your movie?,0,True
movie,Q860,Section1: Overview,Did you watch the movie?,2,False
movie,Q777,Section1: Overview,How would you describe the genre of the movie you watched?,0,True
movie,Q724,Section1: Overview,What movie genre(s) do you believe this movie belongs to? Select all that apply.,10,False
movie,Q716,Section1: Overview,"3. In a few sentences or bullet points, summarize the plot of the movie. In other words: what happened? Don’t worry about spoiling anything! Please be clear and straightforward.",0,True
movie,Q7,Section1: Overview,4. To what extent would you describe the movie as plot-driven and character-driven?,0,False
movie,Q8,Section1: Overview,"5. How would you describe the mood - or, less formally, the “vibes” - of the movie? Select all that apply from the alphabetized list below.",31,True
movie,Q10,Section1: Overview,6. How did you feel about the movie?,7,False
movie,Q11,Section1: Overview,"7. Please rank-order the three elements that most influenced how you feel about the movie. (If it’s really only one or two, simply leave the 2nd / 3rd columns blank.)",0,False
movie,Q12,Section1: Overview,"8. If you selected Something else above, please elaborate.",0,True
movie,Q13,Section1: Overview,"9. How much did you like the movie relative to your expectations based on the description, blurbs, or anything else you’d heard about it before watching? For example, if you loved it - and you expected to - you’d select About as much as I expected, but if you liked it when you expected to love it, you’d choose A little less than I expected.",5,False
movie,Q700,Section1: Overview,"10. How closely do you think you fit the director's vision of the “ideal viewer” for this movie? In other words, how well do you feel you match the intended audience?",5,False
movie,Q15,Section1: Overview,"11. Who would you imagine really liking this movie? This could be related to personality, interests, profession, life stage, general reading preferences - whatever comes to mind. Please be honest!",0,True
movie,Q16,Section1: Overview,"12. Who would you imagine really disliking this movie? This could be related to personality, interests, profession, life stage, general reading preferences - whatever comes to mind. Please be honest!",0,True
movie,Q209,Section 2: Character,1. How many protagonists were there?,6,False
movie,Q210,Section 2: Character,"2. If more than one protagonist, list all protagonists and briefly describe their relationship to one another.",0,True
movie,Q211,Section 2: Character,3. Approximately how many named side characters are in this movie? (Feel free to guesstimate),0,True
movie,Q212,Section 2: Character,4. How important would you say the side characters are in this movie?,5,False
movie,Q214,1 protagonist selected,"1. What was the protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q215,1 protagonist selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q216,1 protagonist selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
movie,Q235,1 protagonist selected,"4. If you checked any of the above, please specify:",0,True
movie,Q218,1 protagonist selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q237,1 protagonist selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q238,1 protagonist selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q239,1 protagonist selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity. There’s some subjectivity here, and that’s okay! But please try to set aside any personal preferences. For example, if the protagonist runs a circus and you have a fear of clowns, don’t factor that in (unless it’s relevant to the story!).",0,False
movie,Q710,1 protagonist selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q241,1 protagonist selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q242,1 protagonist selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q243,1 protagonist selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q244,1 protagonist selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q245,1 protagonist selected,11. How real did this protagonist feel to you?,7,False
movie,Q246,1 protagonist selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q247,1 protagonist selected,13.How relatable did you find this protagonist?,7,False
movie,Q829,1 protagonist selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q824,1 protagonist selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q248,2 protagonists selected,"1. What was the 1st protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q249,2 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q250,2 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
movie,Q251,2 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q252,2 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q253,2 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q254,2 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q255,2 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q256,2 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q257,2 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q258,2 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q259,2 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q260,2 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q261,2 protagonists selected,11.How real did this protagonist feel to you?,7,False
movie,Q262,2 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q263,2 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q832,2 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q831,2 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q264,2 protagonists selected,"1. What was the 2nd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q265,2 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q266,2 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
movie,Q267,2 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q268,2 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q269,2 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q270,2 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q271,2 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q272,2 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q224,2 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q274,2 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q275,2 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q276,2 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q277,2 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q278,2 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q279,2 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q830,2 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q833,2 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q280,3 protagonists selected,"1. What was the 1st protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q281,3 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q282,3 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
movie,Q283,3 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q284,3 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q285,3 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q220,3 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q287,3 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
