concept,medium_scope,film_plot_r,film_plot_metric,film_plot_value,book_plot_r,book_plot_metric,book_plot_value,film_tag_r,film_tag_rescue,book_review_effr,tv_status,film_tier,book_tier,tier,best_source,source_type,validates_via
story-shape,shared,,acc / maj-base,0.294,,acc/macroF1,0.376/0.256,0.341,rescued,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,Excluded,Validated,film_tag,supervised-reception (tags),validates via tags(supervised)
linearity-plot,shared,0.313,Pearson r,0.313,0.331,Pearson r,0.331,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,Validated,Validated,book_plot,zero-shot,validates via book_plot (zero-shot)
plot-driven,shared,0.371,Pearson r,0.371,0.531,Pearson r,0.531,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,Headline,Headline,book_plot,zero-shot,validates via book_plot (zero-shot)
character-driven,shared,0.485,Pearson r,0.485,0.365,Pearson r,0.365,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,Headline,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
moved-emotional,shared,0.382,Pearson r,0.382,0.395,Pearson r,0.395,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,Headline,Headline,book_plot,zero-shot,validates via book_plot (zero-shot)
moved-intellectual,shared,0.374,Pearson r,0.374,0.208,Pearson r,0.208,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,Marginal,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
ending-reversal,shared,0.063,Pearson r,0.063,0.126,Pearson r,0.126,0.136,null,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,Excluded,Excluded,book_plot,zero-shot,true-null-so-far (pending reviews/tv)
ending-realization,shared,0.034,Pearson r,0.034,0.041,Pearson r,0.041,0.0,null,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,Excluded,Excluded,book_plot,zero-shot,true-null-so-far (pending reviews/tv)
ending-emotional-release,shared,0.329,Pearson r,0.329,0.134,Pearson r,0.134,0.221,borderline,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,Excluded,Validated,film_plot,zero-shot,validates via film_plot (zero-shot); film tags borderline (+0.04 R2)
familiar-world,shared,0.171,Pearson r,0.171,0.39,Pearson r,0.39,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,Headline,Headline,book_plot,zero-shot,validates via book_plot (zero-shot)
vivid-setting,shared,0.208,Pearson r,0.208,0.196,Pearson r,0.196,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,Marginal,Marginal,film_plot,zero-shot,validates via film_plot (zero-shot)
immersive-setting,shared,0.286,Pearson r,0.286,0.253,Pearson r,0.253,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,Validated,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
