human_dark,machine_dark
0.4286,73.714
0.0952,64.429
0.0,17.143
0.0952,53.714
0.0,22.857
0.0,30.0
0.4286,73.0
0.2381,22.857
0.3333,65.143
0.1905,29.286
0.4762,73.0
0.1429,51.429
0.0,17.143
0.3333,73.0
0.381,70.857
0.0,25.714
0.0,17.143
0.0476,34.286
0.0,15.714
0.1429,25.714
0.0,48.714
0.3333,70.143
0.1224,33.714
0.2571,64.429
0.5238,75.143
0.1429,21.429
0.25,60.857
0.4286,70.857
0.1786,65.857
0.102,38.571
0.0357,24.286
0.0204,30.0
0.1905,51.429
0.2857,50.0
0.2381,72.286
0.3469,68.714
0.5238,63.714
0.3333,55.714
0.0571,63.0
0.1071,62.286
0.3214,61.571
0.0476,61.571
0.0476,33.571
0.3214,66.571
0.5,73.0
0.2857,47.857
0.0476,56.571
0.2857,63.714
0.0476,43.0
0.381,73.714
0.0,8.571
0.381,71.571
0.2381,55.0
0.0952,71.571
0.1143,54.429
0.2143,54.286
0.0476,60.857
