mood,r,n
Funny,0.739,57
Lighthearted,0.672,57
Quirky,0.628,57
Cozy,0.616,57
Surreal,0.609,57
Whimsical,0.608,57
Energetic,0.599,57
Heartwarming,0.591,57
Bleak,0.567,57
Hopeful,0.538,57
Tense,0.525,57
Tragic,0.522,57
Dark,0.511,57
Adventurous,0.507,57
Eerie,0.488,57
Sad,0.481,57
Mysterious,0.439,57
Inspirational,0.423,57
Dreamy,0.422,57
Melancholic,0.422,57
Gritty,0.421,57
Raw,0.417,57
Epic,0.391,57
Chilling,0.373,57
Bittersweet,0.362,57
Chaotic,0.353,57
Romantic,0.324,57
Optimistic,0.302,57
Challenging,0.282,57
Wistful,0.103,57
