attribute,book_r,n
tone_Caring,0.238,57
tone_Depressed,0.292,57
tone_Philosophical,0.355,57
tone_Juvenile,0.319,57
tone_Devil_may_care,0.458,57
tone_Irreverent,0.332,57
tone_Anxious,0.255,57
tone_Confident,0.227,57
tone_Overwrought,0.048,57
tone_All_knowing,0.084,57
tone_Warm,0.411,57
tone_Jaded,0.288,57
tone_Sarcastic,0.606,57
tone_Hypocritical,0.214,57
tone_Judgmental,0.063,57
tone_Dry,0.014,57
tone_Laid_back,0.306,57
tone_Optimistic,0.421,57
tone_Pessimistic,0.192,57
tone_Resigned,0.146,57
tone_Defiant,0.26,57
tone_Mischievous,0.577,57
tone_Curious,0.207,57
tone_Skeptical,0.262,57
