attribute,r,n,layer
tone_Caring,0.316,90,tone
tone_Depressed,0.402,90,tone
tone_Philosophical,0.405,90,tone
tone_Juvenile,0.378,90,tone
tone_Devil_may_care,0.338,90,tone
tone_Irreverent,0.276,90,tone
tone_Anxious,0.257,90,tone
tone_Confident,0.349,90,tone
tone_Overwrought,0.176,90,tone
tone_All_knowing,0.079,90,tone
tone_Crass,0.31,90,tone
tone_Warm,0.36,90,tone
tone_Jaded,0.33,90,tone
tone_Sarcastic,0.324,90,tone
tone_Hypocritical,0.196,90,tone
tone_Judgmental,0.15,90,tone
tone_Dry,0.153,90,tone
tone_Conniving,0.026,90,tone
tone_Laid_back,0.215,90,tone
tone_Optimistic,0.435,90,tone
tone_Pessimistic,0.177,90,tone
tone_Resigned,0.347,90,tone
tone_Defiant,0.231,90,tone
tone_Mischievous,0.433,90,tone
tone_Curious,0.283,90,tone
tone_Skeptical,0.246,90,tone
