layer,attribute,r,n
writing,writing_Accessible,0.357,57
writing,writing_Minimalist,0.128,57
writing,writing_Humorous,0.827,57
writing,writing_Dark,0.526,57
writing,writing_Ironic,0.157,57
writing,writing_Verbose,0.201,57
writing,writing_Sophisticated,0.344,57
writing,writing_Lyrical,0.386,57
writing,writing_Serious,0.355,57
writing,writing_Straightforward,0.247,57
writing,writing_Meandering,0.253,57
writing,writing_Whimsical,0.588,57
writing,writing_Avant_garde,0.39,57
writing,writing_Sparse,0.141,57
