attribute,layer,r,n
mood_Adventurous,mood,0.7297453393322221,67
mood_Bittersweet,mood,0.21490191580092194,67
mood_Bleak,mood,0.4357580222012489,67
mood_Challenging,mood,-0.014894016989394868,67
mood_Chaotic,mood,0.45918627927742733,67
mood_Chilling,mood,0.41751092610283347,67
mood_Cozy,mood,0.23327199540708485,67
mood_Dark,mood,0.7029983757025008,67
mood_Dreamy,mood,0.3182859494433241,67
mood_Eerie,mood,0.7197903424639265,67
mood_Energetic,mood,0.5877077047927507,67
mood_Epic,mood,0.6614402240391923,67
mood_Funny,mood,0.7323579615731473,67
mood_Gritty,mood,0.43920757888796624,67
mood_Heartwarming,mood,0.6718392654603667,67
mood_Hopeful,mood,0.5398867301033426,67
mood_Inspirational,mood,0.5296942470318651,67
mood_Lighthearted,mood,0.6329464746934591,67
mood_Melancholic,mood,0.3693921851278326,67
mood_Mysterious,mood,0.5083364674247621,67
mood_Optimistic,mood,0.5437840824946985,67
mood_Quirky,mood,0.6718096696063673,67
mood_Raw,mood,0.341354534363544,67
mood_Reflective,mood,0.10263460125678223,67
mood_Romantic,mood,0.5215944911927217,67
mood_Sad,mood,0.407515892939241,67
mood_Surreal,mood,0.3645535932249298,67
mood_Tense,mood,0.5521414482874786,67
mood_Tragic,mood,0.4810956963299703,67
mood_Whimsical,mood,0.5358138592777558,67
mood_Wistful,mood,0.1666287155898528,67
acting_Brooding,texture,0.4838241638716863,63
acting_Campy,texture,0.6239685115862575,63
acting_Deadpan,texture,0.3676317047059263,63
acting_Improvisational,texture,0.3669072841440562,63
acting_Intense,texture,0.5138842810364,63
acting_Manic,texture,0.30332638201143214,63
acting_Method,texture,0.266642159838356,63
acting_Natural,texture,0.28731677716323256,63
acting_Physical,texture,0.3156064243768141,63
acting_Raw,texture,0.32432869426686994,63
acting_Subtle,texture,0.26660354837779243,63
acting_Theatrical,texture,0.32312534769303364,63
score_Choral,texture,0.36713607934606474,64
score_Dissonant,texture,0.5295924401519562,64
score_Electronic,texture,0.598239340113351,64
score_Emotional,texture,0.28637511212822675,64
score_Grand,texture,0.20010495492790248,64
score_Intimate,texture,0.41102544130154584,64
score_Jazz,texture,0.3672124800220488,64
score_Melodic,texture,0.48584356881584273,64
score_Ominous,texture,0.6632624901570668,64
score_Orchestral,texture,0.4876549138673692,64
score_Rock_n__Roll,texture,0.42804666799941,64
visual_Bright,texture,0.5950838332096456,64
visual_Busy,texture,0.2724932172260601,64
visual_Clean,texture,0.40534655590028035,64
visual_Dark,texture,0.7314272461571122,64
visual_Dreamy,texture,0.3024449455695355,64
visual_Fast_cut,texture,0.2854465573281633,64
visual_Gritty,texture,0.5393837904511508,64
visual_Handheld,texture,0.4070488059159802,64
visual_Muted,texture,0.5564605379697066,64
visual_Natural,texture,0.36379849179708856,64
visual_Saturated,texture,0.6530382151420313,64
visual_Sharp,texture,0.22272651892991,64
visual_Slow,texture,0.3987921570526541,64
visual_Stylized,texture,0.4908120766196755,64
arc_likable_Beginning,arc,0.5610801393116549,28
arc_likable_Middle,arc,0.5021647870491647,28
arc_likable_End,arc,0.46711615722845395,28
arc_competent_Beginning,arc,0.39654053698691893,28
arc_competent_Middle,arc,0.5079429502348738,28
arc_competent_End,arc,0.6017889583778673,28
arc_proactive_Beginning,arc,0.68656987253608,28
arc_proactive_Middle,arc,0.6231847825615707,28
arc_proactive_End,arc,0.5466762027908005,28
arc_likable_change,arc_change,-0.03093499673671611,28
arc_competent_change,arc_change,0.1812941630559927,28
arc_proactive_change,arc_change,0.6298561509644172,28
