qid,section,question,type,status_raw,block,branch_condition,atlas_covered,action
Q2,Overview,1a. Participant ID number,C,not_scorable(C),,,no,excluded-by-design
Q720,Overview,1b. Movie/Book ID number,C,not_scorable(C),,,no,excluded-by-design
Q721,Overview,1c. Title of the movie/novel,C,not_scorable(C),,,no,excluded-by-design
Q860,Overview,Did you watch the movie?,C,not_scorable(C),,,no,excluded-by-design
Q777,Overview,Free-text description of the genre,C,not_scorable(C),,,no,excluded-by-design
Q724,Overview,Which genre(s)? select-all,A,covered_all_media,,,yes,scored-all-media
Q716,Overview,3. Summarize the plot (input text),C,not_scorable(C),,,no,excluded-by-design
Q7,Overview,4. Plot-driven vs character-driven,A,covered_all_media,,,yes,scored-all-media
Q8,Overview,5. Mood/vibes select-all,A,covered_all_media,,,yes,scored-all-media
Q10,Overview,6. How did you feel about the movie/book?,B,covered_partial [not scored: book],,,partial,GAP-to-score
Q11,Overview,7. Rank-order 3 most influential elements,B,not_scorable(B),,,no,excluded-by-design
Q12,Overview,"8. If Something else, elaborate",C,not_scorable(C),,,no,excluded-by-design
Q13,Overview,9. Liked vs expectations,B,covered_partial [not scored: film/tv],,,partial,GAP-to-score
Q700,Overview,10. Fit the ideal viewer/reader?,B,not_scorable(B),,,no,excluded-by-design
Q15,Overview,11. Who would like it? (free text),B,not_scorable(B),,,no,excluded-by-design
Q16,Overview,12. Who would dislike it? (free text),B,not_scorable(B),,,no,excluded-by-design
Q209,Character,1. How many protagonists?,A,covered_all_media,,,yes,scored-all-media
Q210,Character,2. List protagonists & relationships,C,not_scorable(C),,,no,excluded-by-design
Q211,Character,3. Approx # named side characters,B,covered_partial [not scored: book],,,partial,GAP-to-score
Q212,Character,4. Importance of side characters,B,covered_partial [not scored: book],,,partial,GAP-to-score
Q214,Character (per-protagonist),1. Protagonist name,C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q215,Character (per-protagonist),2. 3-5 traits of protagonist,C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q216,Character (per-protagonist),3. Marginalized-group identity select-all,A,GAP(all asked media),per-protagonist,,no,GAP-to-score
Q235,Character (per-protagonist),4. Specify identity,C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q218,Character (per-protagonist),5. Relevance of identity to experience,A,covered_all_media,per-protagonist,,yes,scored-all-media
Q237,Character (per-protagonist),6. Primary conflict type,A,GAP(all asked media),per-protagonist,,yes,scored-elsewhere
Q238,Character (per-protagonist),7. Secondary conflict type(s),A,GAP(all asked media),per-protagonist,,yes,scored-elsewhere
Q710,Character (per-protagonist),8a. Likable (overall+begin/mid/end),B,covered_all_media,per-protagonist,,yes,scored-all-media
Q241,Character (per-protagonist),8b. Competent (overall+arc),B,covered_all_media,per-protagonist,,yes,scored-all-media
Q242,Character (per-protagonist),8c. Proactive (overall+arc),B,covered_all_media,per-protagonist,,yes,scored-all-media
Q243,Character (per-protagonist),9. External upheaval (life/circumstances changed),A,GAP(film/tv),per-protagonist,if the protagonist undergoes external upheaval,scored,SCORED+VALIDATED via prompt-rescue (2026-07-30): Marginal r=0.27 (film/tv)
Q244,Character (per-protagonist),10. Personal development (internal change),A,covered_all_media,per-protagonist,,yes,scored-all-media
Q245,Character (per-protagonist),11. How real did protagonist feel?,B,covered_all_media,per-protagonist,,yes,scored-all-media
Q246,Character (per-protagonist),12. Emotionally invested in protagonist?,B,covered_all_media,per-protagonist,,yes,scored-all-media
