idx,year,u_dark,m_dark
22136,1931.0,70.0,74.0
19701,1930.0,17.0,16.0
10951,1935.0,60.0,74.0
9074,1933.0,50.0,35.0
3447,1936.0,70.0,74.0
2999,1933.0,26.0,50.0
23820,1934.0,16.0,20.0
22039,1930.0,65.0,65.0
8280,1937.0,75.0,70.0
22007,1939.0,33.0,33.0
23725,1933.0,80.0,80.0
8772,1931.0,50.0,50.0
16165,1933.0,50.0,50.0
1522,1933.0,80.0,80.0
3415,1934.0,67.0,67.0
11980,1936.0,64.0,70.0
22646,1930.0,65.0,60.0
24580,1930.0,30.0,33.0
3180,1949.0,75.0,75.0
5515,1946.0,50.0,57.0
22268,1942.0,74.0,80.0
23470,1943.0,67.0,67.0
3220,1943.0,12.0,20.0
510,1941.0,74.0,74.0
9777,1945.0,74.0,75.0
4324,1947.0,16.0,40.0
2589,1942.0,70.0,70.0
1736,1940.0,74.0,74.0
22914,1946.0,59.0,59.0
10650,1947.0,70.0,74.0
22128,1943.0,40.0,55.0
5380,1946.0,74.0,74.0
22274,1946.0,80.0,80.0
6331,1940.0,33.0,60.0
21585,1949.0,78.0,78.0
13051,1947.0,33.0,50.0
15280,1959.0,15.0,20.0
4908,1958.0,80.0,80.0
10483,1953.0,70.0,70.0
21852,1953.0,68.0,68.0
10414,1951.0,74.0,80.0
9569,1958.0,60.0,67.0
14988,1955.0,50.0,50.0
17492,1955.0,20.0,26.0
5504,1955.0,46.0,65.0
4458,1957.0,80.0,80.0
6626,1951.0,20.0,20.0
7365,1955.0,74.0,74.0
24556,1954.0,75.0,74.0
20802,1950.0,77.0,77.0
14724,1953.0,40.0,50.0
10594,1955.0,54.0,54.0
9937,1959.0,80.0,75.0
17122,1956.0,50.0,50.0
12126,1964.0,12.0,12.0
3456,1967.0,74.0,74.0
20645,1967.0,12.0,16.0
20028,1963.0,64.0,70.0
4278,1964.0,80.0,75.0
14258,1969.0,74.0,70.0
5689,1963.0,70.0,74.0
7656,1960.0,40.0,40.0
16202,1967.0,65.0,70.0
14846,1966.0,26.0,30.0
9172,1961.0,20.0,20.0
20208,1965.0,77.0,77.0
20715,1967.0,78.0,78.0
5956,1968.0,12.0,17.0
3804,1967.0,67.0,67.0
24643,1969.0,80.0,80.0
7089,1964.0,67.0,75.0
2350,1965.0,80.0,80.0
5935,1977.0,35.0,50.0
6809,1974.0,67.0,74.0
5419,1970.0,67.0,67.0
8626,1970.0,40.0,67.0
6892,1970.0,64.0,75.0
13943,1975.0,50.0,59.0
19501,1971.0,80.0,80.0
3857,1971.0,12.0,16.0
1363,1973.0,70.0,75.0
12940,1971.0,30.0,40.0
6574,1974.0,74.0,70.0
11656,1977.0,70.0,70.0
17607,1971.0,74.0,80.0
16904,1979.0,70.0,75.0
9013,1974.0,80.0,80.0
11738,1970.0,25.0,25.0
3959,1975.0,80.0,84.0
1831,1972.0,70.0,67.0
17881,1986.0,2.0,4.0
4340,1988.0,60.0,60.0
11667,1980.0,50.0,50.0
3988,1982.0,74.0,67.0
9256,1989.0,80.0,80.0
5269,1981.0,75.0,80.0
6198,1981.0,80.0,80.0
8583,1982.0,60.0,67.0
1675,1986.0,67.0,74.0
8333,1988.0,70.0,74.0
10812,1986.0,60.0,60.0
3871,1982.0,67.0,74.0
9503,1980.0,67.0,67.0
16416,1981.0,16.0,16.0
1032,1985.0,74.0,74.0
10976,1984.0,55.0,55.0
18702,1989.0,20.0,26.0
14209,1989.0,60.0,67.0
10869,1996.0,80.0,80.0
11531,1994.0,67.0,67.0
5776,1991.0,50.0,33.0
232,1990.0,74.0,74.0
354,1999.0,50.0,50.0
772,1997.0,88.0,87.6
5577,1997.0,80.0,80.0
10252,1996.0,57.0,57.0
12311,1994.0,67.0,67.0
18981,1991.0,77.0,67.0
14989,1999.0,55.0,55.0
17034,1991.0,80.0,80.0
1884,1997.0,80.0,80.0
1178,1991.0,60.0,67.0
4301,1998.0,72.0,70.0
11692,1993.0,35.0,42.0
1891,1992.0,70.0,80.0
15185,1991.0,70.0,77.0
4335,2005.0,80.0,80.0
12759,2009.0,80.0,80.0
16343,2008.0,80.0,80.0
4292,2004.0,70.0,80.0
18157,2009.0,80.0,85.0
9031,2005.0,70.0,56.0
6865,2001.0,90.0,85.0
8972,2006.0,60.0,60.0
7615,2005.0,80.0,80.0
17073,2008.0,74.0,60.0
14182,2009.0,70.0,70.0
12681,2009.0,70.0,70.0
18636,2006.0,50.0,60.0
12475,2009.0,57.0,33.0
9660,2006.0,25.0,25.0
6412,2004.0,50.0,60.0
1600,2002.0,74.0,80.0
474,2004.0,67.0,67.0
14460,2010.0,26.0,26.0
15115,2010.0,32.0,33.0
14157,2010.0,50.0,59.0
14545,2010.0,70.0,70.0
14224,2010.0,70.0,67.0
14775,2010.0,60.0,55.0
15219,2010.0,80.0,80.0
14424,2010.0,30.0,35.0
14367,2010.0,84.0,84.0
13963,2010.0,26.0,20.0
15684,2010.0,80.0,80.0
14699,2010.0,70.0,74.0
19967,2010.0,80.0,80.0
13930,2010.0,40.0,50.0
11362,2010.0,80.0,80.0
14428,2010.0,57.0,64.0
16544,2010.0,20.0,57.0
20093,2010.0,46.0,70.0
