idx,year,u_dark,m_dark
17260,1931.0,57.0,64.0
59647,1935.0,16.0,20.0
43839,1932.0,60.0,60.0
59634,1934.0,40.0,40.0
24272,1936.0,30.0,40.0
45621,1931.0,77.0,77.0
45286,1932.0,30.0,20.0
59000,1937.0,40.0,50.0
50273,1938.0,30.0,30.0
63124,1939.0,70.0,72.0
65555,1937.0,50.0,48.0
52463,1938.0,84.0,84.0
43252,1938.0,80.0,80.0
57557,1938.0,30.0,50.0
30056,1937.0,55.0,70.0
5807,1939.0,44.0,54.0
11061,1935.0,64.0,70.0
51405,1938.0,26.0,20.0
44649,1943.0,75.0,65.0
8624,1944.0,25.0,30.0
67209,1948.0,40.0,40.0
50432,1942.0,40.0,40.0
55766,1944.0,80.0,80.0
65425,1940.0,70.0,65.0
75653,1945.0,70.0,70.0
23307,1949.0,50.0,64.0
27248,1946.0,80.0,80.0
8168,1942.0,26.0,26.0
14767,1949.0,12.0,12.0
68012,1944.0,26.0,26.0
11717,1942.0,67.0,67.0
10800,1942.0,68.0,74.0
49921,1941.0,30.0,40.0
8163,1940.0,50.0,70.0
18073,1949.0,67.0,60.0
4853,1949.0,37.0,33.0
26118,1955.0,30.0,26.0
32931,1958.0,70.0,70.0
30841,1959.0,22.0,33.0
22662,1958.0,67.0,67.0
62617,1950.0,50.0,50.0
42105,1958.0,85.0,85.0
34802,1951.0,85.0,80.0
65369,1957.0,20.0,26.0
89680,1956.0,80.0,80.0
69751,1959.0,80.0,80.0
64395,1955.0,26.0,20.0
10576,1955.0,64.0,70.0
80073,1959.0,44.0,44.0
31931,1956.0,50.0,50.0
8607,1951.0,67.0,67.0
51679,1956.0,12.0,16.0
95289,1958.0,67.0,57.0
44838,1956.0,20.0,20.0
55033,1967.0,20.0,20.0
19701,1962.0,30.0,50.0
21519,1960.0,84.0,80.0
65664,1964.0,40.0,35.0
51943,1967.0,57.0,40.0
16797,1964.0,55.0,55.0
33322,1964.0,33.0,50.0
29707,1961.0,50.0,67.0
34259,1964.0,74.0,80.0
68777,1962.0,17.0,20.0
15145,1965.0,75.0,80.0
39402,1969.0,50.0,50.0
18378,1968.0,80.0,80.0
72772,1960.0,26.0,40.0
27954,1965.0,33.0,33.0
64045,1962.0,25.0,33.0
18918,1963.0,75.0,74.0
63815,1964.0,70.0,70.0
79443,1975.0,84.0,80.0
24135,1973.0,30.0,26.0
73570,1978.0,35.0,33.0
44641,1971.0,60.0,65.0
34824,1978.0,30.0,50.0
31116,1978.0,80.0,85.0
10588,1971.0,80.0,80.0
43489,1974.0,50.0,74.0
61108,1970.0,80.0,80.0
83597,1972.0,26.0,26.0
31383,1970.0,35.0,40.0
17994,1971.0,75.0,74.0
30464,1973.0,60.0,70.0
38526,1973.0,67.0,77.0
22887,1973.0,80.0,85.0
21502,1974.0,20.0,33.0
4073,1974.0,85.0,74.0
89137,1971.0,74.0,74.0
40898,1981.0,60.0,60.0
9771,1982.0,80.0,80.0
38396,1986.0,74.0,74.0
20193,1980.0,80.0,70.0
48184,1987.0,33.0,59.0
51994,1988.0,80.0,75.0
59906,1985.0,27.0,55.0
19908,1987.0,77.0,80.0
52734,1986.0,70.0,70.0
36412,1982.0,44.0,44.0
59747,1989.0,70.0,70.0
7866,1988.0,80.0,80.0
1332,1983.0,20.0,33.0
19755,1981.0,70.0,80.0
35915,1982.0,50.0,70.0
86502,1984.0,50.0,50.0
865,1983.0,80.0,80.0
37475,1986.0,80.0,80.0
26634,1998.0,67.0,50.0
54725,1993.0,80.0,80.0
15463,1999.0,44.0,44.0
34889,1995.0,20.0,20.0
9899,1990.0,26.0,30.0
30875,1994.0,80.0,80.0
73600,1998.0,35.0,40.0
43677,1991.0,75.0,80.0
79537,1990.0,70.0,70.0
46486,1993.0,33.0,40.0
59428,1998.0,74.0,74.0
10731,1997.0,80.0,80.0
10500,1991.0,77.0,77.0
95956,1991.0,50.0,50.0
5477,1997.0,70.0,64.0
1286,1999.0,80.0,80.0
2004,1993.0,67.0,70.0
25197,1994.0,74.0,74.0
17625,2006.0,50.0,50.0
3835,2004.0,74.0,74.0
37185,2001.0,70.0,74.0
12010,2005.0,80.0,80.0
38974,2009.0,80.0,74.0
67813,2007.0,12.0,26.0
31706,2007.0,20.0,50.0
73828,2006.0,65.0,65.0
77521,2002.0,50.0,50.0
22597,2002.0,46.0,70.0
20796,2000.0,9.0,9.0
8216,2001.0,70.0,80.0
32851,2000.0,64.0,75.0
34707,2004.0,20.0,20.0
34414,2009.0,70.0,74.0
18737,2007.0,80.0,80.0
26909,2008.0,67.0,50.0
23183,2006.0,46.0,55.0
34780,2010.0,50.0,70.0
41398,2010.0,75.0,75.0
40999,2010.0,12.0,12.0
36081,2010.0,65.0,70.0
34164,2010.0,12.0,16.0
50752,2010.0,80.0,80.0
39768,2010.0,74.0,65.0
39143,2010.0,37.0,40.0
38505,2010.0,50.0,50.0
54180,2010.0,30.0,30.0
35748,2010.0,84.0,80.0
41230,2010.0,74.0,74.0
38644,2010.0,50.0,60.0
38579,2010.0,80.0,80.0
77070,2010.0,12.0,15.0
36370,2010.0,67.0,67.0
31659,2010.0,40.0,26.0
38458,2010.0,80.0,80.0
