construct,variant,media,prompt,film_r,book_r
anagnorisis,anagnorisis,"film,tv","Does the ending feature a major sudden realization (a crucial truth grasped)? Answer on a scale of 1 (no), 2 (somewhat), 3 (yes).",0.288,
competent,competent_mean,"film,tv,book",How competent is the protagonists on average? Answer on a scale of 1 (very incompetent) to 5 (very competent).,0.38,0.502
development,development_mean,"film,tv,book","Does the protagonists on average undergo strong personal (internal) development? Answer on a scale of 1 (no), 2 (arguably), 3 (yes).",0.419,0.448
element_emotional_impact,element_emotional_impact,"film,tv",Was the emotional impact one of the elements that most drove the experience of this work? Answer 0 (no) or 1 (yes).,0.229,
felt_about,felt_about,"film,tv","Overall, how much would an audience enjoy this? Answer on a scale of 1 (hated it) to 7 (loved it).",0.314,
identity_citizenship_status,identity_citizenship_status,book,Does the main protagonist belong to a historically marginalized group on the basis of citizenship status? Answer 0 (no) or 1 (yes).,,0.259
identity_disability_status,identity_disability_status,"film,tv,book",Does the main protagonist belong to a historically marginalized group on the basis of disability? Answer 0 (no) or 1 (yes).,0.6,0.315
identity_ethnicity,identity_ethnicity,"film,tv,book",Does the main protagonist belong to a historically marginalized group on the basis of ethnicity? Answer 0 (no) or 1 (yes).,0.402,0.492
identity_gender_identity,identity_gender_identity,"film,tv,book",Does the main protagonist belong to a historically marginalized group on the basis of gender identity? Answer 0 (no) or 1 (yes).,0.329,0.314
identity_language,identity_language,"film,tv,book",Does the main protagonist belong to a historically marginalized group on the basis of language? Answer 0 (no) or 1 (yes).,0.22,0.388
identity_marginalized,identity_marginalized_max,"film,tv,book",Does whichever protagonist scores highest on this belong to a historically marginalized group? Answer on a scale of 0 (no) or 1 (yes).,0.301,0.3
identity_race,identity_race,"film,tv,book",Does the main protagonist belong to a historically marginalized group on the basis of race? Answer 0 (no) or 1 (yes).,0.557,0.712
identity_religion,identity_religion,"film,tv,book",Does the main protagonist belong to a historically marginalized group on the basis of religion? Answer 0 (no) or 1 (yes).,0.508,0.5
identity_sexual_identity,identity_sexual_identity,book,Does the main protagonist belong to a historically marginalized group on the basis of sexual identity? Answer 0 (no) or 1 (yes).,,0.377
identity_socioeconomic_status,identity_socioeconomic_status,"film,tv,book",Does the main protagonist belong to a historically marginalized group on the basis of socioeconomic class? Answer 0 (no) or 1 (yes).,0.373,0.437
immersive_setting,immersive_setting_mean,"film,tv,book","How immersive (fully realized, richly detailed) is its settings on average? Answer on a scale of 1 (not at all) to 7 (extremely).",0.301,0.299
likable,likable_primary,"film,tv,book",How likable is the main protagonist? Answer on a scale of 1 (very dislikable) to 5 (very likable).,0.614,0.518
n_narrators,n_narrators,book,How many distinct narrators tell the story? Answer on a scale of a single number.,,0.319
n_side_characters,n_side_characters,"film,tv",Approximately how many named side characters appear? Answer on a scale of a single number.,0.272,
narration_switches,narration_switches,book,"If more than one narrator, how often does narration switch? Answer on a scale of 1 (once), 2 (a few), 3 (many), 4 (constantly).",,0.329
narrator_unreliable,narrator_unreliable_mean,book,How reliable or unreliable is its narrators on average? Answer on a scale of 1 (completely reliable) to 5 (completely unreliable).,,0.284
plot_complexity,plot_complexity,book,"How structurally complex is the plot? Answer on a scale of 1 (one main plot), 2 (one plot with subplots), 3 (multiple main plots).",,0.265
pov_first_person,pov_first_person,book,Is it narrated primarily in first person (I/we)? Answer on a scale of 1 (no) or 2 (yes).,,0.47
pov_third_person,pov_third_person,book,Is it narrated primarily in third person? Answer on a scale of 1 (no) or 2 (yes).,,0.481
proactive,proactive_primary,"film,tv,book",How proactive rather than passive is the main protagonist? Answer on a scale of 1 (very passive) to 5 (very proactive).,0.276,0.484
protag_invested,protag_invested_primary,"film,tv,book",How emotionally invested would a viewer be in the main protagonist? Answer on a scale of 1 (not at all) to 7 (extremely).,0.363,0.289
protag_real,protag_real_mean,"film,tv,book",How real and believable does the protagonists on average feel? Answer on a scale of 1 (not at all) to 7 (extremely).,0.305,0.253
protag_relatable,protag_relatable_primary,"film,tv,book",How relatable is the main protagonist? Answer on a scale of 1 (not at all) to 7 (extremely).,0.438,0.326
side_char_importance,side_char_importance,"film,tv",How important are the side characters? Answer on a scale of 1 (very unimportant) to 5 (very important).,0.312,
vivid_setting,vivid_setting_max,book,"How vivid (sensory, vividly evoked) is its single most extreme setting on this? Answer on a scale of 1 (not at all) to 7 (extremely).",,0.245
inevitability,inevitability,"film,tv","Did the ending feel destined and inevitable, as though events had to unfold exactly this way, rather than arbitrary or contrived? 1 (entirely arbitrary) to 7 (utterly inevitable).",0.259,
external_upheaval,external_upheaval,"film,tv","How much does the protagonist's external world and situation change over the story, from a world that stays the same to one utterly transformed? 1 (barely changes) to 5 (transformed).",0.267,
element_message_or_theme,element_message_or_theme,"film,tv,book","How central is a message or theme to this work, as opposed to plot, character, or spectacle? 1 (not thematic at all) to 5 (deeply theme-driven).",0.329,0.3
narrator_omniscient,narrator_omniscient,book,"Does the narrator have god-like access to every character's inner thoughts (omniscient), or is it confined to one perspective (close)? 1 (close), 2 (mixed), 3 (omniscient).",,0.355
