survey_movie_id,attribute,llm_score
881,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
536,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
509,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
156,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
170,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
639,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
297,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
88,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
463,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1065,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
661,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
18,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
315,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
861,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1102,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
526,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
470,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1130,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1203,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
409,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
325,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1088,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
237,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
235,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1003,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
687,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
381,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1103,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
483,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
43,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1015,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
506,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
487,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
289,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
434,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
405,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
596,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
464,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
462,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
286,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
