attribute,layer,r,n
6_how_did_you_feel_about_the_movie,structure,0.3463311118168907,240
9_how_realistic_did_you_find_the_dialogue_in_the_movie,structure,0.33727431350103815,240
10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,structure,0.28269183785757357,240
1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,structure,0.5502716507018578,238
3_approximately_how_many_named_side_characters_are_in_this_movie_feel,structure,0.2707988372407047,240
4_how_important_would_you_say_the_side_characters_are_in_this_movie,structure,0.26432638512683043,240
5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,structure,0.6397866410072391,102
8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,structure,0.4200583947613637,132
8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,structure,0.4308434902886386,132
8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,structure,0.3482633168890628,132
11_how_real_did_this_protagonist_feel_to_you,structure,0.17539924371557508,132
12_how_emotionally_invested_were_you_in_this_protagonist,structure,0.24264649358877893,132
13_how_relatable_did_you_find_this_protagonist,structure,0.33344027917027214,132
15_in_your_opinion_how_would_you_rate_the_quality_of_the_character_wri,structure,0.38375525760896523,132
1_in_your_opinion_how_important_were_the_characters_to_your_experience,structure,0.29778099032016225,240
5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,structure,0.3397600534103543,132
3_how_realistic_was_the_world_of_the_movie_by_realistic_we_mean_plausi,structure,0.6161286502824773,240
4_how_familiar_was_the_world_of_the_movie_by_familiar_we_mean_a_settin,structure,0.2635728988699554,240
5_how_fantastical_was_the_world_of_the_movies_by_fantastical_we_mean_a,structure,0.7665543480653779,240
6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,structure,0.7820792608156307,240
7_overall_how_relevant_was_world_building_to_the_movie_world_building,structure,0.49879749996312306,240
8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,structure,0.27832665939418844,231
1_in_your_opinion_how_important_was_the_setting_and_world_building_to,structure,0.25535544706272617,240
5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,structure,0.4179894441490625,132
7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,structure,0.4340373691845847,240
12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,structure,0.5391713483817419,240
12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,structure,0.4924824921399514,240
12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,structure,0.3475752615813704,240
12d_on_a_scale_of_1_very_unsatisfying_to_7_very_satisfying,structure,0.28352918755730705,240
18_how_compelling_did_you_find_the_plot_by_compelling_we_mean_interest,structure,0.34852182431932716,240
19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,structure,0.3939778831897088,240
2_how_consistent_did_you_find_the_visual_style_by_consistent_we_mean_t,structure,0.14603015389429355,240
3_how_evocative_did_you_find_the_visual_style_by_evocative_we_mean_aff,structure,0.3789067812803275,240
4_how_interesting_did_you_find_the_visual_style_by_interesting_we_mean,structure,0.4111902485362645,240
5_how_important_was_the_visual_style_to_your_experience_of_the_movie_a,structure,0.2800439941168911,240
7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,structure,0.3957210181447869,240
8_how_engaging_did_you_find_the_dialogue_in_the_movie,structure,0.4079378878210741,240
12_how_well_matched_did_the_score_feel_to_the_action,structure,0.20637297415244002,239
13_how_much_did_you_like_the_score,structure,0.3142388924727983,240
14_how_important_was_the_score_to_your_experience_of_the_movie,structure,0.2955167805504059,240
2_how_interesting_do_you_personally_find_the_movie_s_themes,structure,0.23579028908170463,240
3_while_you_were_in_the_process_of_watching_the_movie_how_enjoyable_di,structure,0.2837242814975712,240
4_after_having_watched_the_movie_how_glad_are_you_to_have_devoted_time,structure,0.2894850398424396,240
5_to_what_extent_did_you_feel_moved_by_this_movie_on_an_emotional_basi,structure,0.3741061665682331,240
mood_Adventurous,mood,0.5695147035822886,240
mood_Bittersweet,mood,0.2386232758689712,240
mood_Bleak,mood,0.40828603295013466,240
mood_Chaotic,mood,0.2662091994237537,240
mood_Challenging,mood,0.1742804887927355,240
mood_Chilling,mood,0.335637478498411,240
mood_Cozy,mood,0.3526490868171811,240
mood_Dark,mood,0.5275505276060087,240
mood_Dreamy,mood,0.3690164192348165,240
mood_Eerie,mood,0.5214074999995089,240
mood_Energetic,mood,0.4733772545234751,240
mood_Epic,mood,0.48943636243207755,240
mood_Funny,mood,0.6924002525662288,240
mood_Gritty,mood,0.4031637094951423,239
mood_Heartwarming,mood,0.6168761108415478,240
mood_Hopeful,mood,0.3831264104562235,240
mood_Inspirational,mood,0.3323204702764711,240
mood_Lighthearted,mood,0.5954541292568236,240
mood_Melancholic,mood,0.3798787263997419,240
mood_Mysterious,mood,0.40391034528620096,240
mood_Optimistic,mood,0.4283546621333741,240
mood_Quirky,mood,0.5199497586590409,240
mood_Raw,mood,0.4082972875699924,240
mood_Reflective,mood,0.10292656218717075,240
mood_Romantic,mood,0.6044972765144291,240
mood_Sad,mood,0.343820305780044,240
mood_Surreal,mood,0.309825889090573,240
mood_Tense,mood,0.5236755197684998,240
mood_Tragic,mood,0.47997620537360264,240
mood_Whimsical,mood,0.4310246445851609,240
mood_Wistful,mood,0.15391336682831466,240
visual_Dark,texture,0.7314272461571122,64
visual_Saturated,texture,0.6530382151420313,64
visual_Muted,texture,0.5564605379697066,64
visual_Gritty,texture,0.5393837904511508,64
visual_Bright,texture,0.5950838332096456,64
visual_Handheld,texture,0.4070488059159802,64
visual_Slow,texture,0.3987921570526541,64
visual_Stylized,texture,0.4908120766196755,64
visual_Clean,texture,0.40534655590028035,64
visual_Natural,texture,0.36379849179708856,64
visual_Busy,texture,0.2724932172260601,64
visual_Fast_cut,texture,0.2854465573281633,64
visual_Sharp,texture,0.22272651892991,64
visual_Dreamy,texture,0.3024449455695355,64
score_Ominous,texture,0.6632624901570668,64
score_Orchestral,texture,0.4876549138673692,64
score_Melodic,texture,0.48584356881584273,64
score_Rock_n__Roll,texture,0.42804666799941,64
score_Electronic,texture,0.598239340113351,64
score_Grand,texture,0.20010495492790248,64
score_Dissonant,texture,0.5295924401519562,64
score_Jazz,texture,0.3672124800220488,64
score_Emotional,texture,0.28637511212822675,64
score_Intimate,texture,0.41102544130154584,64
score_Choral,texture,0.36713607934606474,64
acting_Campy,texture,0.6239685115862575,63
acting_Brooding,texture,0.4838241638716863,63
acting_Deadpan,texture,0.3676317047059263,63
acting_Raw,texture,0.32432869426686994,63
acting_Manic,texture,0.30332638201143214,63
acting_Intense,texture,0.5138842810364,63
acting_Physical,texture,0.3156064243768141,63
acting_Improvisational,texture,0.3669072841440562,63
acting_Natural,texture,0.28731677716323256,63
acting_Subtle,texture,0.26660354837779243,63
acting_Method,texture,0.266642159838356,63
acting_Theatrical,texture,0.32312534769303364,63
arc_likable_Beginning,arc,0.3177374632033432,132
arc_likable_Middle,arc,0.3795430033210641,132
arc_likable_End,arc,0.4858603863333282,132
arc_competent_Beginning,arc,0.46386279492918353,132
arc_competent_Middle,arc,0.32029228360941675,132
arc_competent_End,arc,0.4288432910313635,132
arc_proactive_Beginning,arc,0.5444459541269857,132
arc_proactive_Middle,arc,0.09041545600487583,132
arc_proactive_End,arc,0.24072349952509897,132
arc_likable_change,arc_change,0.44922462272633085,132
arc_competent_change,arc_change,0.4706392596791787,132
arc_proactive_change,arc_change,0.5441223436856976,132
