genre,reach,acclaim,tilt
Horror,0.105,-0.223,-0.328
Science Fiction,0.141,-0.168,-0.309
Action,0.093,-0.181,-0.274
Fantasy,0.05,-0.165,-0.215
Adventure,0.04,-0.136,-0.176
Thriller,0.023,-0.129,-0.152
Mystery,0.024,-0.1,-0.124
Comedy,0.053,-0.059,-0.112
Crime,0.029,-0.06,-0.089
Animation,0.045,-0.015,-0.06
Western,0.009,-0.041,-0.05
War,0.091,0.042,-0.049
Musical,-0.1,0.034,0.134
Romance,-0.097,0.059,0.156
Historical,0.004,0.208,0.204
Family,-0.17,0.132,0.302
Documentary,-0.165,0.192,0.357
Drama,-0.218,0.306,0.524
