attribute,medium,book_idx,human_mean,n_raters,category,branch
present_tense,book,17277,0.5,2,structural,
present_tense,book,934,0.0,3,structural,
present_tense,book,18428,0.5,2,structural,
present_tense,book,32,1.0,1,structural,
present_tense,book,1008,1.0,1,structural,
present_tense,book,139,0.0,1,structural,
present_tense,book,17982,0.0,1,structural,
present_tense,book,2079,0.5,2,structural,
present_tense,book,4326,0.5,2,structural,
present_tense,book,17921,1.0,1,structural,
present_tense,book,3485,0.0,3,structural,
present_tense,book,9882,0.0,2,structural,
present_tense,book,2517,0.0,1,structural,
present_tense,book,4272,0.0,4,structural,
present_tense,book,5410,0.0,2,structural,
present_tense,book,1841,0.0,3,structural,
present_tense,book,20772,0.0,3,structural,
present_tense,book,769,0.5,4,structural,
present_tense,book,1908,0.2857,7,structural,
present_tense,book,343,0.5,2,structural,
present_tense,book,98,0.5,2,structural,
present_tense,book,14309,0.6667,3,structural,
present_tense,book,6638,0.5,2,structural,
present_tense,book,1094,0.0,3,structural,
present_tense,book,756,0.0,1,structural,
present_tense,book,20600,1.0,1,structural,
present_tense,book,4182,1.0,5,structural,
present_tense,book,997,1.0,1,structural,
present_tense,book,15891,1.0,2,structural,
present_tense,book,9944,0.0,1,structural,
present_tense,book,519,0.0,2,structural,
present_tense,book,14,0.2,5,structural,
present_tense,book,160,0.0,1,structural,
present_tense,book,21521,0.75,4,structural,
present_tense,book,2100,0.0,1,structural,
present_tense,book,579,0.0,1,structural,
present_tense,book,349,0.0,1,structural,
present_tense,book,5102,0.4,5,structural,
present_tense,book,22028,1.0,2,structural,
present_tense,book,20402,0.0,1,structural,
present_tense,book,5749,0.3333,3,structural,
present_tense,book,1640,0.0,2,structural,
present_tense,book,22577,1.0,1,structural,
present_tense,book,16,0.0,1,structural,
present_tense,book,6770,0.0,2,structural,
present_tense,book,22603,0.3333,3,structural,
present_tense,book,3658,0.3333,3,structural,
present_tense,book,169,0.5,2,structural,
present_tense,book,733,0.0,1,structural,
present_tense,book,11155,0.0,2,structural,
present_tense,book,25052,1.0,3,structural,
present_tense,book,3801,0.0,2,structural,
present_tense,book,3046,0.5,2,structural,
present_tense,book,11764,0.3333,3,structural,
present_tense,book,9891,0.6667,3,structural,
present_tense,book,18829,1.0,4,structural,
present_tense,book,291,0.0,2,structural,
present_tense,book,22279,0.0,3,structural,
present_tense,book,103,0.0,3,structural,
present_tense,book,240,1.0,1,structural,
present_tense,book,28,0.0,1,structural,
present_tense,book,542,0.0,2,structural,
present_tense,book,4237,0.25,4,structural,
present_tense,book,19540,0.0,1,structural,
present_tense,book,725,0.5,2,structural,
present_tense,book,19213,1.0,3,structural,
present_tense,book,24213,1.0,4,structural,
present_tense,book,2745,0.6667,3,structural,
present_tense,book,156,0.0,1,structural,
present_tense,book,523,0.5,2,structural,
present_tense,book,21395,1.0,4,structural,
present_tense,book,1741,1.0,1,structural,
present_tense,book,21194,1.0,1,structural,
present_tense,book,3734,0.0,2,structural,
present_tense,book,1648,0.0,3,structural,
present_tense,book,4656,0.0,1,structural,
present_tense,book,423,0.0,1,structural,
present_tense,book,572,0.2,5,structural,
present_tense,book,434,0.25,4,structural,
present_tense,book,2446,0.0,1,structural,
present_tense,book,20537,0.3333,3,structural,
present_tense,book,2544,0.0,1,structural,
present_tense,book,20116,1.0,3,structural,
present_tense,book,23154,0.0,1,structural,
present_tense,book,19010,0.0,2,structural,
present_tense,book,24471,0.5,2,structural,
present_tense,book,6048,0.3333,3,structural,
present_tense,book,9643,0.5,2,structural,
present_tense,book,20183,0.25,4,structural,
present_tense,book,12564,0.6667,3,structural,
present_tense,book,49,0.0,2,structural,
present_tense,book,21470,0.5,2,structural,
present_tense,book,642,0.0,1,structural,
present_tense,book,1846,1.0,1,structural,
present_tense,book,18722,0.0,2,structural,
present_tense,book,22287,1.0,2,structural,
present_tense,book,21233,0.0,1,structural,
present_tense,book,53,0.0,2,structural,
present_tense,book,1012,0.5,2,structural,
present_tense,book,13573,1.0,1,structural,
present_tense,book,2096,0.3333,6,structural,
present_tense,book,8031,0.25,4,structural,
present_tense,book,7723,0.0,2,structural,
present_tense,book,18281,1.0,2,structural,
present_tense,book,12600,0.0,1,structural,
present_tense,book,23419,0.5,2,structural,
present_tense,book,17282,0.6667,3,structural,
present_tense,book,11214,1.0,1,structural,
present_tense,book,1132,0.3333,3,structural,
present_tense,book,3906,1.0,3,structural,
present_tense,book,1585,0.3333,3,structural,
present_tense,book,611,0.0,2,structural,
present_tense,book,21661,0.3333,3,structural,
present_tense,book,1225,0.0,4,structural,
present_tense,book,7918,0.0,1,structural,
present_tense,book,17504,0.0,1,structural,
present_tense,book,440,0.3333,3,structural,
present_tense,book,4122,0.6667,3,structural,
present_tense,book,7801,0.5,2,structural,
present_tense,book,24802,0.3333,3,structural,
present_tense,book,621,1.0,1,structural,
present_tense,book,18077,0.0,2,structural,
present_tense,book,78,0.5,2,structural,
present_tense,book,4346,0.0,3,structural,
present_tense,book,1029,0.25,4,structural,
present_tense,book,18700,1.0,2,structural,
present_tense,book,25003,1.0,2,structural,
present_tense,book,21108,0.0,1,structural,
present_tense,book,3896,0.3333,3,structural,
present_tense,book,21436,0.6667,3,structural,
present_tense,book,520,0.5,2,structural,
present_tense,book,19889,0.2,5,structural,
present_tense,book,20708,0.5,2,structural,
present_tense,book,284,0.0,1,structural,
present_tense,book,592,0.0,1,structural,
present_tense,book,19317,1.0,2,structural,
present_tense,book,24708,0.0,1,structural,
present_tense,book,5554,0.5,2,structural,
present_tense,book,5890,0.5,2,structural,
present_tense,book,12265,1.0,2,structural,
present_tense,book,1193,0.0,3,structural,
present_tense,book,85,0.6667,3,structural,
present_tense,book,969,0.0,3,structural,
present_tense,book,330,0.6667,3,structural,
present_tense,book,8106,0.0,1,structural,
present_tense,book,2995,0.0,1,structural,
present_tense,book,23654,0.0,2,structural,
present_tense,book,972,0.5,2,structural,
present_tense,book,7798,0.75,4,structural,
present_tense,book,3003,0.5,2,structural,
present_tense,book,4618,0.0,3,structural,
present_tense,book,21,0.5,2,structural,
present_tense,book,541,0.0,1,structural,
present_tense,book,716,0.0,2,structural,
present_tense,book,2792,1.0,2,structural,
present_tense,book,2523,1.0,3,structural,
present_tense,book,1361,0.0,1,structural,
present_tense,book,2194,0.3333,3,structural,
present_tense,book,15598,0.0,1,structural,
present_tense,book,432,0.0,2,structural,
present_tense,book,526,0.0,2,structural,
present_tense,book,1461,0.0,2,structural,
present_tense,book,348,1.0,1,structural,
present_tense,book,3388,0.0,2,structural,
present_tense,book,17647,0.0,1,structural,
present_tense,book,16661,0.0,2,structural,
present_tense,book,691,0.0,2,structural,
present_tense,book,307,1.0,1,structural,
present_tense,book,825,0.5,6,structural,
present_tense,book,890,0.3333,3,structural,
present_tense,book,940,0.0,1,structural,
present_tense,book,1163,0.3333,3,structural,
present_tense,book,1144,0.3333,3,structural,
present_tense,book,19823,0.0,1,structural,
present_tense,book,18002,0.5,4,structural,
present_tense,book,17986,0.0,1,structural,
present_tense,book,6749,0.5,2,structural,
present_tense,book,2411,0.0,1,structural,
present_tense,book,752,0.25,4,structural,
present_tense,book,19541,1.0,1,structural,
present_tense,book,22751,0.0,2,structural,
present_tense,book,514,0.0,2,structural,
present_tense,book,310,0.5,2,structural,
present_tense,book,58,0.3333,3,structural,
present_tense,book,616,0.0,1,structural,
present_tense,book,971,0.5,2,structural,
present_tense,book,6503,0.0,1,structural,
present_tense,book,15196,0.25,4,structural,
present_tense,book,18912,0.0,2,structural,
present_tense,book,22845,0.0,2,structural,
present_tense,book,2127,0.3333,3,structural,
present_tense,book,803,0.5,2,structural,
present_tense,book,17340,0.25,4,structural,
present_tense,book,1353,0.2222,9,structural,
present_tense,book,5846,1.0,1,structural,
present_tense,book,77,0.0,1,structural,
present_tense,book,3921,0.0,2,structural,
present_tense,book,2541,0.0,1,structural,
present_tense,book,11490,0.3333,3,structural,
present_tense,book,450,0.125,8,structural,
present_tense,book,22811,0.2,5,structural,
present_tense,book,9490,0.0,3,structural,
present_tense,book,15673,0.3333,3,structural,
present_tense,book,5411,0.0,1,structural,
present_tense,book,20298,0.0,1,structural,
present_tense,book,1442,0.5,2,structural,
present_tense,book,155,0.0,2,structural,
pov_first_person,book,17277,0.0,2,structural,
pov_first_person,book,934,1.0,3,structural,
pov_first_person,book,18428,0.3333,3,structural,
pov_first_person,book,32,1.0,1,structural,
pov_first_person,book,1008,0.0,1,structural,
pov_first_person,book,139,0.0,1,structural,
pov_first_person,book,17982,0.0,1,structural,
pov_first_person,book,2079,0.0,2,structural,
pov_first_person,book,4326,0.0,2,structural,
pov_first_person,book,17921,1.0,1,structural,
pov_first_person,book,3485,0.0,3,structural,
pov_first_person,book,9882,0.5,2,structural,
pov_first_person,book,2517,0.0,1,structural,
pov_first_person,book,4272,0.0,4,structural,
pov_first_person,book,5410,1.0,2,structural,
pov_first_person,book,1841,0.0,3,structural,
pov_first_person,book,20772,0.0,4,structural,
pov_first_person,book,769,0.5,4,structural,
pov_first_person,book,1908,1.0,7,structural,
pov_first_person,book,343,0.0,2,structural,
pov_first_person,book,98,0.0,2,structural,
pov_first_person,book,14309,0.0,3,structural,
pov_first_person,book,6638,0.5,2,structural,
pov_first_person,book,1094,1.0,3,structural,
pov_first_person,book,756,0.0,2,structural,
pov_first_person,book,20600,0.0,1,structural,
pov_first_person,book,4182,0.0,5,structural,
pov_first_person,book,997,0.0,1,structural,
pov_first_person,book,15891,0.5,2,structural,
pov_first_person,book,9944,0.0,1,structural,
pov_first_person,book,519,0.0,2,structural,
pov_first_person,book,14,1.0,5,structural,
pov_first_person,book,160,0.0,1,structural,
pov_first_person,book,21521,1.0,4,structural,
pov_first_person,book,2100,0.0,1,structural,
pov_first_person,book,579,1.0,1,structural,
pov_first_person,book,349,0.0,1,structural,
pov_first_person,book,5102,0.8333,6,structural,
pov_first_person,book,22028,1.0,2,structural,
pov_first_person,book,20402,0.0,1,structural,
pov_first_person,book,5749,0.0,3,structural,
pov_first_person,book,1640,0.0,2,structural,
pov_first_person,book,22577,1.0,1,structural,
pov_first_person,book,16,1.0,1,structural,
pov_first_person,book,6770,0.0,2,structural,
pov_first_person,book,22603,0.3333,3,structural,
pov_first_person,book,3658,0.0,3,structural,
pov_first_person,book,169,0.0,2,structural,
pov_first_person,book,733,0.0,1,structural,
pov_first_person,book,11155,0.0,2,structural,
pov_first_person,book,25052,1.0,3,structural,
pov_first_person,book,3801,0.0,2,structural,
