attribute,medium,corpus_idx,human_mean,n_raters,category,branch
inevitability,film,2490,3.5,6,structural,
inevitability,film,6870,2.5,2,structural,
inevitability,film,86733,6.0,1,structural,
inevitability,film,11556,4.6667,3,structural,
inevitability,film,26373,5.5,2,structural,
inevitability,film,78,5.0,2,structural,
inevitability,film,184,5.0,1,structural,
inevitability,film,7016,6.0,1,structural,
inevitability,film,49440,5.5,4,structural,
inevitability,film,38287,6.0,1,structural,
inevitability,film,580,6.0,1,structural,
inevitability,film,5,2.6667,3,structural,
inevitability,film,34511,4.6667,3,structural,
inevitability,film,55578,6.0,2,structural,
inevitability,film,9120,4.0,4,structural,
inevitability,film,85948,5.0,4,structural,
inevitability,film,3441,5.0,1,structural,
inevitability,film,58776,5.0,3,structural,
inevitability,film,48262,3.5,2,structural,
inevitability,film,61224,6.0,1,structural,
inevitability,film,86871,4.0,1,structural,
inevitability,film,83504,4.6667,3,structural,
inevitability,film,2951,6.5,2,structural,
inevitability,film,9,5.0,2,structural,
inevitability,film,33098,6.0,2,structural,
inevitability,film,81975,5.6667,3,structural,
inevitability,film,10595,6.0,1,structural,
inevitability,film,991,4.5,2,structural,
inevitability,film,172,5.0,1,structural,
inevitability,film,1375,5.0,1,structural,
inevitability,film,11716,6.0,1,structural,
inevitability,film,11483,6.0,2,structural,
inevitability,film,12926,4.3333,3,structural,
inevitability,film,170,4.0,1,structural,
inevitability,film,333,6.0,1,structural,
inevitability,film,944,5.0,1,structural,
inevitability,film,1129,5.0,1,structural,
inevitability,film,5595,5.0,1,structural,
inevitability,film,84965,5.6667,3,structural,
inevitability,film,30479,4.0,1,structural,
inevitability,film,71119,6.0,1,structural,
inevitability,film,155,5.0,1,structural,
inevitability,film,39752,3.0,2,structural,
inevitability,film,1649,6.0,2,structural,
inevitability,film,10493,5.0,1,structural,
inevitability,film,24310,6.5,2,structural,
inevitability,film,22172,3.5,2,structural,
inevitability,film,1700,6.0,1,structural,
inevitability,film,1358,3.0,3,structural,
inevitability,film,2025,4.0,4,structural,
inevitability,film,466,6.0,4,structural,
inevitability,film,65176,5.3333,3,structural,
inevitability,film,466,2.0,1,structural,
inevitability,film,81414,5.5,2,structural,
inevitability,film,4799,4.0,3,structural,
inevitability,film,865,1.5,2,structural,
inevitability,film,4759,4.0,3,structural,
inevitability,film,176,2.0,1,structural,
inevitability,film,24510,4.0,1,structural,
inevitability,film,165,7.0,1,structural,
inevitability,film,1356,6.0,1,structural,
inevitability,film,173,7.0,1,structural,
inevitability,film,164,4.0,1,structural,
inevitability,film,8273,5.0,1,structural,
inevitability,film,4799,5.0,1,structural,
inevitability,film,75568,4.5,2,structural,
inevitability,film,1221,3.0,3,structural,
inevitability,film,45817,4.5,2,structural,
inevitability,film,765,5.6667,3,structural,
inevitability,film,-1,3.5,2,structural,
inevitability,film,6128,5.0,1,structural,
inevitability,film,49097,7.0,1,structural,
inevitability,film,80,5.5,2,structural,
inevitability,film,2947,4.75,4,structural,
inevitability,film,57803,6.0,1,structural,
inevitability,film,90,5.3333,3,structural,
inevitability,film,972,6.0,3,structural,
inevitability,film,2201,5.0,2,structural,
inevitability,film,667,5.0,1,structural,
inevitability,film,2200,5.5,2,structural,
inevitability,film,49731,6.0,1,structural,
inevitability,film,1079,5.0,1,structural,
inevitability,film,5871,6.0,2,structural,
inevitability,film,89319,5.0,4,structural,
inevitability,film,1676,3.0,2,structural,
inevitability,film,81910,5.3333,3,structural,
inevitability,film,5027,4.0,3,structural,
inevitability,film,86183,6.0,1,structural,
inevitability,film,76667,5.25,4,structural,
inevitability,film,1239,5.5,4,structural,
inevitability,film,1917,4.5,2,structural,
inevitability,film,85033,6.0,1,structural,
inevitability,film,14055,5.0,1,structural,
inevitability,film,180,4.6667,3,structural,
inevitability,film,6977,4.0,3,structural,
inevitability,film,43586,4.0,1,structural,
inevitability,film,94,6.0,1,structural,
inevitability,film,1209,5.5,2,structural,
inevitability,film,807,6.0,1,structural,
inevitability,film,1915,5.0,2,structural,
inevitability,film,41645,5.0,1,structural,
inevitability,film,11720,6.6667,3,structural,
inevitability,film,32996,5.0,1,structural,
inevitability,film,1835,6.0,2,structural,
inevitability,film,4560,5.0,1,structural,
inevitability,film,56193,6.0,1,structural,
inevitability,film,86617,4.0,1,structural,
inevitability,film,75673,6.0,3,structural,
inevitability,film,85716,5.5,2,structural,
inevitability,film,1665,5.0,1,structural,
inevitability,film,5901,4.0,4,structural,
inevitability,film,3081,6.0,2,structural,
inevitability,film,35818,4.5,4,structural,
inevitability,film,80955,4.0,2,structural,
inevitability,film,2880,4.5,2,structural,
inevitability,film,7732,5.0,2,structural,
inevitability,film,38366,5.0,1,structural,
inevitability,film,13282,4.1667,6,structural,
inevitability,film,20644,6.0,3,structural,
inevitability,film,29793,4.0,2,structural,
inevitability,film,890,6.0,1,structural,
inevitability,film,76666,4.0,4,structural,
inevitability,film,13679,5.0,1,structural,
inevitability,film,86110,4.0,2,structural,
inevitability,film,2182,3.0,1,structural,
inevitability,film,6899,4.3333,3,structural,
inevitability,film,30314,5.0,1,structural,
inevitability,film,7614,5.4,5,structural,
inevitability,film,43268,3.25,4,structural,
inevitability,film,58543,5.5,2,structural,
inevitability,film,6607,6.0,1,structural,
inevitability,film,3093,2.0,1,structural,
inevitability,film,8768,3.5,2,structural,
inevitability,film,67406,6.0,3,structural,
inevitability,film,2441,4.6667,3,structural,
inevitability,film,58499,4.5,2,structural,
inevitability,film,11709,6.0,1,structural,
inevitability,film,962,6.0,2,structural,
inevitability,film,964,5.5,2,structural,
inevitability,film,963,6.0,1,structural,
inevitability,film,-1,3.2,5,structural,
inevitability,film,865,4.0,1,structural,
inevitability,film,66002,6.0,1,structural,
inevitability,film,1425,5.0,1,structural,
inevitability,film,42297,4.5,2,structural,
inevitability,film,58611,5.0,3,structural,
inevitability,film,82030,4.6667,3,structural,
inevitability,film,70506,5.5,2,structural,
inevitability,film,35605,3.5,2,structural,
inevitability,film,17413,7.0,1,structural,
inevitability,film,321,5.5,2,structural,
inevitability,film,1889,4.5,2,structural,
inevitability,film,2359,4.0,1,structural,
inevitability,film,15182,6.0,1,structural,
inevitability,film,55121,6.0,1,structural,
inevitability,film,55121,6.0,3,structural,
inevitability,film,73556,6.0,1,structural,
inevitability,film,74197,6.3333,3,structural,
inevitability,film,393,6.0,1,structural,
inevitability,film,23795,6.0,3,structural,
inevitability,film,67026,7.0,1,structural,
inevitability,film,8078,4.6667,3,structural,
inevitability,film,718,6.0,2,structural,
inevitability,film,13460,5.0,1,structural,
inevitability,film,53787,2.0,1,structural,
inevitability,film,14818,5.0,1,structural,
inevitability,film,2098,6.0,1,structural,
inevitability,film,171,4.0,1,structural,
inevitability,film,3876,5.0,1,structural,
inevitability,film,168,3.0,1,structural,
inevitability,film,179,4.0,3,structural,
