book_idx,attribute,human_mean,n_raters
2079,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
58,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.3333,3
21661,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
18002,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
24708,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
8106,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
4346,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
18281,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
514,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
18722,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
20116,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.0,1
7918,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
1640,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
4122,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.6667,3
21395,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
3658,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
169,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
2792,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
98,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.6667,3
11155,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
17340,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
5410,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.6667,3
440,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.3333,3
542,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
5846,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
2523,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.6667,3
1361,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.0,1
2745,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.0,2
890,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,4
526,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
3485,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,3
423,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
17504,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
1841,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.3333,3
9882,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
15891,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
2995,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
1741,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
2984,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
5890,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,3
19010,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
3801,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,2
3388,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
22028,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
1461,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.5,2
4272,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.25,4
103,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,3
4618,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.75,4
450,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.625,8
7801,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
1163,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6667,3
7798,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
642,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
32,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
13573,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
2446,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,3
24213,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
15196,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,5
17282,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.3333,3
18428,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.3333,3
803,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
2253,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
21108,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
310,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
616,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
