survey_movie_id,attribute,human_mean,n_raters
881,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,3
536,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6,5
509,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,3
156,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.75,4
170,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,3
639,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.6667,3
297,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
88,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
463,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,3
1065,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.75,4
661,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
18,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,3
315,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.25,4
861,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,2
1102,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
526,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
470,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,4
1130,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
1203,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.3333,3
409,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
325,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
1088,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,4
237,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
235,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
1003,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,6
687,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
381,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6667,3
1103,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
483,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6667,3
43,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,4
1015,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
506,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.3333,3
487,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,4
289,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.6667,3
434,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
405,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
596,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
464,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
462,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6667,6
286,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.25,4
714,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.6667,3
1072,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
1029,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.6667,3
291,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.6667,3
258,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,3
485,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,5
423,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,4
719,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.4,5
345,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6667,3
591,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
677,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
1144,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
108,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,3
502,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
208,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.3333,3
993,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
58,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,3
853,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.6667,3
1238,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6667,3
1261,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
797,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
277,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,2
983,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
831,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.5,2
555,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
1091,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.75,4
893,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
91,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
695,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
171,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
476,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
453,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
849,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
752,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
79,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
603,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
1191,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
1131,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
1062,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
11,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
1240,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
14,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
737,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
479,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
413,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
532,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
601,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,2
199,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
975,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
837,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
542,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
683,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
233,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
131,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
467,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
197,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
533,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
602,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
907,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
246,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
832,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
779,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
1070,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
65,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
647,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
834,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
48,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
619,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.3333,3
257,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,3
957,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
899,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
977,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
769,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
383,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
497,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
484,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
592,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
932,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
61,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
729,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,5
122,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
1171,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
391,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
745,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
749,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
755,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
90,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.6667,3
763,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
155,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,4
845,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
833,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
1087,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
626,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
736,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
354,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
4,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
3,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
896,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
1272,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
632,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
655,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,3
1217,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
777,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
1200,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
268,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
890,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
1278,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
748,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
499,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
238,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
357,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
240,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
276,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
28,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
190,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
1039,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
207,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
656,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
140,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,3
60,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
1152,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,3
781,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
17,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
285,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
245,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.75,4
341,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6667,3
644,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
44,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
