survey_movie_id,attribute,human_mean,n_raters
476,plot_driven,4.0,1
453,plot_driven,3.0,1
849,plot_driven,4.0,1
1238,plot_driven,3.6667,3
853,plot_driven,2.6667,3
752,plot_driven,2.0,2
79,plot_driven,2.5,2
603,plot_driven,5.0,1
1191,plot_driven,2.0,1
1131,plot_driven,4.0,2
1062,plot_driven,4.0,1
11,plot_driven,5.0,1
1240,plot_driven,4.0,1
14,plot_driven,4.0,1
737,plot_driven,4.0,1
479,plot_driven,2.5,2
1261,plot_driven,4.0,2
413,plot_driven,4.0,1
532,plot_driven,4.5,2
601,plot_driven,5.0,2
199,plot_driven,5.0,1
325,plot_driven,3.0,2
750,plot_driven,4.0,1
975,plot_driven,2.5,2
837,plot_driven,5.0,1
542,plot_driven,2.0,1
683,plot_driven,3.0,1
233,plot_driven,3.0,2
131,plot_driven,3.0,2
467,plot_driven,4.0,1
447,plot_driven,4.6667,3
244,plot_driven,4.0,5
197,plot_driven,4.0,1
533,plot_driven,4.0,2
602,plot_driven,4.5,2
907,plot_driven,5.0,1
246,plot_driven,4.0,1
1029,plot_driven,2.6667,3
832,plot_driven,2.5,2
1205,plot_driven,3.0,1
779,plot_driven,4.0,1
596,plot_driven,2.0,2
1070,plot_driven,3.0,1
65,plot_driven,3.0,1
647,plot_driven,3.0,1
834,plot_driven,4.0,1
48,plot_driven,2.0,1
983,plot_driven,3.0,2
619,plot_driven,2.3333,3
257,plot_driven,3.3333,3
957,plot_driven,5.0,1
208,plot_driven,3.6667,3
899,plot_driven,3.0,1
977,plot_driven,3.0,1
769,plot_driven,5.0,1
383,plot_driven,3.0,1
497,plot_driven,5.0,1
484,plot_driven,3.0,1
592,plot_driven,4.0,2
932,plot_driven,4.0,2
61,plot_driven,4.0,1
729,plot_driven,4.0,5
122,plot_driven,4.0,1
1171,plot_driven,3.0,1
391,plot_driven,3.0,2
881,plot_driven,4.0,3
555,plot_driven,4.0,2
893,plot_driven,3.5,2
745,plot_driven,4.0,1
749,plot_driven,3.0,1
536,plot_driven,3.6,5
755,plot_driven,4.0,1
90,plot_driven,4.6667,3
763,plot_driven,5.0,1
258,plot_driven,2.0,3
155,plot_driven,3.0,4
845,plot_driven,4.5,2
526,plot_driven,4.0,2
