survey_movie_id,attribute,human_value,n_raters
881,mood_Adventurous,0.0,3
536,mood_Adventurous,0.0,5
509,mood_Adventurous,0.0,3
156,mood_Adventurous,0.0,4
170,mood_Adventurous,1.0,3
639,mood_Adventurous,1.0,3
297,mood_Adventurous,0.0,3
463,mood_Adventurous,0.0,3
1065,mood_Adventurous,0.25,4
18,mood_Adventurous,0.0,3
315,mood_Adventurous,1.0,4
1102,mood_Adventurous,0.0,3
470,mood_Adventurous,0.0,4
1203,mood_Adventurous,0.0,3
1088,mood_Adventurous,0.5,4
235,mood_Adventurous,0.3333333333333333,3
1003,mood_Adventurous,0.0,6
381,mood_Adventurous,0.0,3
483,mood_Adventurous,0.0,3
43,mood_Adventurous,0.0,4
506,mood_Adventurous,0.0,3
487,mood_Adventurous,0.0,4
1256,mood_Adventurous,0.25,4
289,mood_Adventurous,0.0,3
405,mood_Adventurous,1.0,3
462,mood_Adventurous,0.0,6
286,mood_Adventurous,0.25,4
714,mood_Adventurous,0.0,3
1072,mood_Adventurous,0.0,3
1029,mood_Adventurous,0.0,3
291,mood_Adventurous,0.0,3
258,mood_Adventurous,0.0,3
410,mood_Adventurous,0.0,3
485,mood_Adventurous,0.0,5
423,mood_Adventurous,0.0,4
719,mood_Adventurous,0.0,5
345,mood_Adventurous,0.0,3
591,mood_Adventurous,0.0,3
677,mood_Adventurous,0.0,3
108,mood_Adventurous,0.0,3
208,mood_Adventurous,0.3333333333333333,3
695,mood_Adventurous,0.6666666666666666,3
58,mood_Adventurous,0.6666666666666666,3
853,mood_Adventurous,0.0,3
1238,mood_Adventurous,0.6666666666666666,3
797,mood_Adventurous,0.6666666666666666,3
827,mood_Adventurous,0.0,3
1091,mood_Adventurous,0.25,4
447,mood_Adventurous,0.6666666666666666,3
244,mood_Adventurous,0.6,5
357,mood_Adventurous,1.0,3
619,mood_Adventurous,0.0,3
257,mood_Adventurous,0.0,3
729,mood_Adventurous,0.0,6
90,mood_Adventurous,1.0,3
155,mood_Adventurous,0.25,4
1272,mood_Adventurous,0.0,3
632,mood_Adventurous,0.0,3
655,mood_Adventurous,1.0,3
240,mood_Adventurous,0.0,3
140,mood_Adventurous,0.3333333333333333,3
1152,mood_Adventurous,0.3333333333333333,3
245,mood_Adventurous,0.75,4
836,mood_Adventurous,0.6666666666666666,3
31,mood_Adventurous,0.5,4
894,mood_Adventurous,0.3333333333333333,3
370,mood_Adventurous,1.0,3
371,mood_Adventurous,0.75,4
448,mood_Adventurous,0.3333333333333333,3
701,mood_Adventurous,0.5,4
617,mood_Adventurous,0.3333333333333333,3
1125,mood_Adventurous,0.3333333333333333,3
820,mood_Adventurous,1.0,3
16,mood_Adventurous,1.0,3
847,mood_Adventurous,1.0,3
809,mood_Adventurous,0.0,3
881,mood_Bittersweet,0.3333333333333333,3
536,mood_Bittersweet,0.0,5
509,mood_Bittersweet,0.0,3
156,mood_Bittersweet,0.0,4
170,mood_Bittersweet,0.0,3
639,mood_Bittersweet,0.0,3
297,mood_Bittersweet,0.0,3
463,mood_Bittersweet,0.0,3
1065,mood_Bittersweet,0.0,4
18,mood_Bittersweet,0.0,3
315,mood_Bittersweet,0.0,4
1102,mood_Bittersweet,0.0,3
470,mood_Bittersweet,0.25,4
1203,mood_Bittersweet,0.0,3
1088,mood_Bittersweet,0.0,4
235,mood_Bittersweet,0.3333333333333333,3
1003,mood_Bittersweet,0.16666666666666666,6
381,mood_Bittersweet,0.0,3
483,mood_Bittersweet,0.3333333333333333,3
43,mood_Bittersweet,0.0,4
506,mood_Bittersweet,0.6666666666666666,3
487,mood_Bittersweet,0.0,4
1256,mood_Bittersweet,0.0,4
289,mood_Bittersweet,0.0,3
405,mood_Bittersweet,0.6666666666666666,3
462,mood_Bittersweet,0.0,6
286,mood_Bittersweet,0.0,4
714,mood_Bittersweet,0.3333333333333333,3
1072,mood_Bittersweet,0.0,3
1029,mood_Bittersweet,0.0,3
291,mood_Bittersweet,0.6666666666666666,3
258,mood_Bittersweet,0.0,3
410,mood_Bittersweet,0.0,3
485,mood_Bittersweet,0.0,5
423,mood_Bittersweet,0.0,4
719,mood_Bittersweet,0.2,5
345,mood_Bittersweet,0.0,3
591,mood_Bittersweet,0.0,3
677,mood_Bittersweet,0.0,3
108,mood_Bittersweet,0.0,3
208,mood_Bittersweet,0.0,3
695,mood_Bittersweet,0.3333333333333333,3
58,mood_Bittersweet,0.3333333333333333,3
853,mood_Bittersweet,1.0,3
1238,mood_Bittersweet,0.0,3
797,mood_Bittersweet,0.0,3
827,mood_Bittersweet,0.0,3
1091,mood_Bittersweet,0.25,4
447,mood_Bittersweet,0.0,3
244,mood_Bittersweet,0.0,5
357,mood_Bittersweet,0.0,3
619,mood_Bittersweet,0.0,3
257,mood_Bittersweet,0.6666666666666666,3
729,mood_Bittersweet,0.0,6
90,mood_Bittersweet,0.0,3
155,mood_Bittersweet,0.0,4
1272,mood_Bittersweet,0.3333333333333333,3
632,mood_Bittersweet,0.6666666666666666,3
655,mood_Bittersweet,0.0,3
240,mood_Bittersweet,0.0,3
140,mood_Bittersweet,0.0,3
1152,mood_Bittersweet,0.3333333333333333,3
245,mood_Bittersweet,0.0,4
836,mood_Bittersweet,0.3333333333333333,3
31,mood_Bittersweet,0.25,4
894,mood_Bittersweet,0.0,3
