work_key,attribute,option,human_mean,n_raters
509,setting_when,around_present_day,0.333333,3
509,setting_when,in_the_near_past,0.666667,3
509,setting_when,in_the_distant_past,0.0,3
509,setting_when,in_the_near_future,0.0,3
509,setting_when,in_the_distant_future,0.0,3
509,setting_where,somewhere_on_earth_that_really_exists,1.0,3
509,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
509,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
509,shape,cinderella,0.333333,3
509,shape,rags_to_riches,0.0,3
509,shape,riches_to_rags,0.0,3
509,shape,man_in_a_hole,0.666667,3
509,shape,icarus,0.0,3
509,conflict,self,0.0,3
509,conflict,other,0.888889,3
509,conflict,society,0.111111,3
509,conflict,nature,0.0,3
509,conflict,technology,0.0,3
509,conflict,fate,0.0,3
509,time_linearity,,1.0,3
509,plot_linearity,,1.0,3
509,opening_hook,,2.0,3
509,ending_reversal,,2.666667,3
509,catharsis,,2.333333,3
509,character_development,,2.0,1
602,setting_when,around_present_day,1.0,2
602,setting_when,in_the_near_past,0.0,2
602,setting_when,in_the_distant_past,0.0,2
602,setting_when,in_the_near_future,0.0,2
602,setting_when,in_the_distant_future,0.0,2
602,setting_where,somewhere_on_earth_that_really_exists,0.5,2
602,setting_where,somewhere_on_earth_that_is_imaginary,0.5,2
602,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
602,shape,cinderella,0.0,2
602,shape,rags_to_riches,0.0,2
602,shape,riches_to_rags,0.0,2
602,shape,man_in_a_hole,1.0,2
602,shape,icarus,0.0,2
602,conflict,self,0.0,2
602,conflict,other,0.0,2
602,conflict,society,0.0,2
602,conflict,nature,1.0,2
602,conflict,technology,0.0,2
602,conflict,fate,0.0,2
602,time_linearity,,1.0,2
602,plot_linearity,,1.0,2
602,opening_hook,,3.0,2
602,ending_reversal,,2.5,2
602,catharsis,,2.5,2
602,character_development,,1.0,1
915,setting_when,around_present_day,0.0,1
915,setting_when,in_the_near_past,1.0,1
915,setting_when,in_the_distant_past,0.0,1
915,setting_when,in_the_near_future,0.0,1
915,setting_when,in_the_distant_future,0.0,1
915,setting_where,somewhere_on_earth_that_really_exists,1.0,1
915,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
915,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
915,shape,cinderella,0.0,1
915,shape,rags_to_riches,0.0,1
915,shape,riches_to_rags,0.0,1
915,shape,man_in_a_hole,1.0,1
915,shape,icarus,0.0,1
915,conflict,self,0.25,1
915,conflict,other,0.25,1
915,conflict,society,0.5,1
915,conflict,nature,0.0,1
915,conflict,technology,0.0,1
915,conflict,fate,0.0,1
915,time_linearity,,2.0,1
915,plot_linearity,,2.0,1
915,opening_hook,,2.0,1
915,ending_reversal,,1.0,1
915,catharsis,,3.0,1
832,setting_when,around_present_day,0.5,2
832,setting_when,in_the_near_past,0.5,2
832,setting_when,in_the_distant_past,0.0,2
832,setting_when,in_the_near_future,0.0,2
832,setting_when,in_the_distant_future,0.0,2
832,setting_where,somewhere_on_earth_that_really_exists,1.0,2
832,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
832,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
832,shape,cinderella,0.5,2
832,shape,rags_to_riches,0.0,2
832,shape,riches_to_rags,0.0,2
832,shape,man_in_a_hole,0.0,2
832,shape,icarus,0.0,2
832,conflict,self,0.25,2
832,conflict,other,0.5,2
832,conflict,society,0.25,2
832,conflict,nature,0.0,2
832,conflict,technology,0.0,2
832,conflict,fate,0.0,2
832,time_linearity,,2.0,2
832,plot_linearity,,2.5,2
832,opening_hook,,2.5,2
832,ending_reversal,,2.0,2
832,catharsis,,2.5,2
820,setting_when,around_present_day,0.666667,3
820,setting_when,in_the_near_past,0.333333,3
820,setting_when,in_the_distant_past,0.0,3
820,setting_when,in_the_near_future,0.0,3
820,setting_when,in_the_distant_future,0.0,3
820,setting_where,somewhere_on_earth_that_really_exists,1.0,3
820,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
820,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
820,shape,cinderella,0.0,3
820,shape,rags_to_riches,0.0,3
820,shape,riches_to_rags,0.0,3
820,shape,man_in_a_hole,1.0,3
820,shape,icarus,0.0,3
820,conflict,self,0.5,3
820,conflict,other,0.333333,3
820,conflict,society,0.0,3
820,conflict,nature,0.166667,3
820,conflict,technology,0.0,3
820,conflict,fate,0.0,3
820,time_linearity,,1.666667,3
820,plot_linearity,,2.333333,3
820,opening_hook,,3.0,3
820,ending_reversal,,2.333333,3
820,catharsis,,3.0,3
778,setting_when,around_present_day,0.0,1
778,setting_when,in_the_near_past,1.0,1
778,setting_when,in_the_distant_past,0.0,1
778,setting_when,in_the_near_future,0.0,1
778,setting_when,in_the_distant_future,0.0,1
778,setting_where,somewhere_on_earth_that_really_exists,1.0,1
778,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
778,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
778,shape,cinderella,0.0,1
778,shape,rags_to_riches,0.0,1
778,shape,riches_to_rags,0.0,1
778,shape,man_in_a_hole,1.0,1
778,shape,icarus,0.0,1
778,conflict,self,0.0,1
778,conflict,other,0.666667,1
778,conflict,society,0.0,1
778,conflict,nature,0.333333,1
778,conflict,technology,0.0,1
778,conflict,fate,0.0,1
778,time_linearity,,1.0,1
778,plot_linearity,,1.0,1
778,opening_hook,,3.0,1
778,ending_reversal,,3.0,1
778,catharsis,,2.0,1
687,setting_when,around_present_day,1.0,2
687,setting_when,in_the_near_past,0.0,2
687,setting_when,in_the_distant_past,0.5,2
687,setting_when,in_the_near_future,0.0,2
687,setting_when,in_the_distant_future,0.0,2
687,setting_where,somewhere_on_earth_that_really_exists,1.0,2
687,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
687,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
687,shape,cinderella,1.0,2
687,shape,rags_to_riches,0.0,2
687,shape,riches_to_rags,0.0,2
687,shape,man_in_a_hole,0.0,2
687,shape,icarus,0.0,2
687,conflict,self,0.75,1
687,conflict,other,0.0,1
687,conflict,society,0.0,1
687,conflict,nature,0.0,1
687,conflict,technology,0.25,1
687,conflict,fate,0.0,1
687,time_linearity,,1.0,2
687,plot_linearity,,1.0,2
687,opening_hook,,2.0,2
687,ending_reversal,,3.0,2
687,catharsis,,2.0,2
463,setting_when,around_present_day,0.0,3
463,setting_when,in_the_near_past,0.333333,3
463,setting_when,in_the_distant_past,0.666667,3
463,setting_when,in_the_near_future,0.0,3
463,setting_when,in_the_distant_future,0.0,3
463,setting_where,somewhere_on_earth_that_really_exists,1.0,3
463,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
463,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
463,shape,cinderella,0.0,3
463,shape,rags_to_riches,0.333333,3
463,shape,riches_to_rags,0.0,3
463,shape,man_in_a_hole,0.666667,3
463,shape,icarus,0.0,3
463,conflict,self,0.166667,3
463,conflict,other,0.833333,3
463,conflict,society,0.0,3
463,conflict,nature,0.0,3
463,conflict,technology,0.0,3
463,conflict,fate,0.0,3
463,time_linearity,,1.333333,3
463,plot_linearity,,1.333333,3
463,opening_hook,,2.333333,3
463,ending_reversal,,3.0,3
463,catharsis,,3.0,3
1203,setting_when,around_present_day,0.0,3
1203,setting_when,in_the_near_past,1.0,3
1203,setting_when,in_the_distant_past,0.0,3
1203,setting_when,in_the_near_future,0.0,3
1203,setting_when,in_the_distant_future,0.0,3
1203,setting_where,somewhere_on_earth_that_really_exists,1.0,3
1203,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
1203,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
1203,shape,cinderella,0.666667,3
1203,shape,rags_to_riches,0.333333,3
1203,shape,riches_to_rags,0.0,3
1203,shape,man_in_a_hole,0.0,3
1203,shape,icarus,0.0,3
1203,conflict,self,0.333333,3
1203,conflict,other,0.0,3
1203,conflict,society,0.666667,3
1203,conflict,nature,0.0,3
1203,conflict,technology,0.0,3
1203,conflict,fate,0.0,3
1203,time_linearity,,1.666667,3
1203,plot_linearity,,1.666667,3
1203,opening_hook,,2.0,3
1203,ending_reversal,,1.666667,3
1203,catharsis,,1.333333,3
1203,character_development,,2.0,2
781,setting_when,around_present_day,0.0,1
781,setting_when,in_the_near_past,0.0,1
781,setting_when,in_the_distant_past,1.0,1
781,setting_when,in_the_near_future,0.0,1
781,setting_when,in_the_distant_future,0.0,1
781,setting_where,somewhere_on_earth_that_really_exists,1.0,1
781,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
781,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
781,shape,cinderella,0.0,1
781,shape,rags_to_riches,1.0,1
781,shape,riches_to_rags,0.0,1
781,shape,man_in_a_hole,0.0,1
781,shape,icarus,0.0,1
781,conflict,self,0.0,1
781,conflict,other,0.0,1
781,conflict,society,1.0,1
781,conflict,nature,0.0,1
781,conflict,technology,0.0,1
781,conflict,fate,0.0,1
781,time_linearity,,2.0,1
781,plot_linearity,,2.0,1
781,opening_hook,,3.0,1
781,ending_reversal,,3.0,1
781,catharsis,,3.0,1
781,character_development,,2.0,1
797,setting_when,around_present_day,0.333333,3
797,setting_when,in_the_near_past,0.0,3
797,setting_when,in_the_distant_past,0.0,3
797,setting_when,in_the_near_future,1.0,3
797,setting_when,in_the_distant_future,0.0,3
797,setting_where,somewhere_on_earth_that_really_exists,0.666667,3
797,setting_where,somewhere_on_earth_that_is_imaginary,0.333333,3
797,setting_where,somewhere_off_earth_that_is_imaginary,0.333333,3
797,shape,cinderella,0.0,3
797,shape,rags_to_riches,0.0,3
797,shape,riches_to_rags,0.0,3
797,shape,man_in_a_hole,0.666667,3
797,shape,icarus,0.0,3
797,conflict,self,0.111111,3
797,conflict,other,0.888889,3
797,conflict,society,0.0,3
797,conflict,nature,0.0,3
797,conflict,technology,0.0,3
797,conflict,fate,0.0,3
797,time_linearity,,2.333333,3
797,plot_linearity,,2.333333,3
797,opening_hook,,2.666667,3
797,ending_reversal,,2.333333,3
797,catharsis,,2.0,3
797,character_development,,1.0,1
447,setting_when,around_present_day,0.333333,3
447,setting_when,in_the_near_past,0.666667,3
447,setting_when,in_the_distant_past,0.0,3
447,setting_when,in_the_near_future,0.0,3
447,setting_when,in_the_distant_future,0.0,3
447,setting_where,somewhere_on_earth_that_really_exists,1.0,3
447,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
447,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
447,shape,cinderella,0.0,3
447,shape,rags_to_riches,0.0,3
447,shape,riches_to_rags,0.0,3
447,shape,man_in_a_hole,1.0,3
447,shape,icarus,0.0,3
447,conflict,self,0.0,2
447,conflict,other,1.0,2
447,conflict,society,0.0,2
447,conflict,nature,0.0,2
447,conflict,technology,0.0,2
447,conflict,fate,0.0,2
447,time_linearity,,1.333333,3
447,plot_linearity,,1.666667,3
447,opening_hook,,3.0,3
447,ending_reversal,,3.0,3
447,catharsis,,1.333333,3
447,character_development,,2.666667,3
719,setting_when,around_present_day,0.8,5
719,setting_when,in_the_near_past,0.4,5
719,setting_when,in_the_distant_past,0.0,5
719,setting_when,in_the_near_future,0.0,5
