attribute,n,r_title,r_notitle,drop
5_if_you_checked_any_of_the_above_how_re,103,0.563,0.445,0.118
8c_how_proactive_was_this_protagonist_by,134,0.394,0.28,0.114
9_how_realistic_did_you_find_the_dialogu,242,0.344,0.261,0.083
11_how_real_did_this_protagonist_feel_to,134,0.194,0.126,0.069
3_approximately_how_many_named_side_char,242,0.282,0.223,0.059
4_how_familiar_was_the_world_of_the_movi,242,0.182,0.126,0.056
3_how_realistic_was_the_world_of_the_mov,242,0.636,0.586,0.05
13_how_relatable_did_you_find_this_prota,134,0.387,0.34,0.047
13_how_much_did_you_like_the_score,242,0.35,0.306,0.044
1_in_your_opinion_how_important_were_the,242,0.298,0.255,0.043
8b_how_competent_was_this_protagonist_by,134,0.437,0.398,0.039
1_how_many_protagonists_were_there_a_pro,240,0.578,0.541,0.038
7_on_the_whole_how_would_you_describe_th,242,0.341,0.306,0.035
18_how_compelling_did_you_find_the_plot_,242,0.328,0.294,0.034
7_now_let_s_talk_pun_intended_about_dial,242,0.425,0.398,0.027
4_how_important_would_you_say_the_side_c,242,0.216,0.19,0.026
6_how_did_you_feel_about_the_movie,242,0.332,0.307,0.025
4_how_interesting_did_you_find_the_visua,242,0.381,0.36,0.022
19_how_convincing_did_you_find_the_plot_,242,0.422,0.403,0.02
4_after_having_watched_the_movie_how_gla,242,0.301,0.283,0.018
1_in_your_opinion_how_important_was_the_,242,0.332,0.316,0.015
10_how_important_was_the_dialogue_to_you,242,0.272,0.257,0.015
5_how_fantastical_was_the_world_of_the_m,242,0.778,0.767,0.011
14_how_important_was_the_score_to_your_e,242,0.279,0.269,0.01
5_how_important_was_the_visual_style_to_,242,0.281,0.272,0.009
12b_on_a_scale_of_1_very_unsurprising_pr,242,0.426,0.418,0.008
5_in_your_opinion_how_would_you_rate_the,134,0.393,0.389,0.004
5_in_your_opinion_how_would_you_rate_the,134,0.393,0.389,0.004
15_in_your_opinion_how_would_you_rate_th,134,0.362,0.361,0.001
6_how_science_fictional_was_the_world_of,242,0.824,0.829,-0.004
2_how_consistent_did_you_find_the_visual,242,0.175,0.179,-0.005
7_overall_how_relevant_was_world_buildin,242,0.541,0.547,-0.005
12_how_emotionally_invested_were_you_in_,134,0.23,0.239,-0.009
8_how_engaging_did_you_find_the_dialogue,242,0.407,0.418,-0.01
8_how_many_major_settings_does_the_movie,233,0.276,0.289,-0.013
12_how_well_matched_did_the_score_feel_t,241,0.194,0.207,-0.013
5_to_what_extent_did_you_feel_moved_by_t,242,0.391,0.407,-0.016
12d_on_a_scale_of_1_very_unsatisfying_to,242,0.263,0.278,-0.016
3_how_evocative_did_you_find_the_visual_,242,0.39,0.407,-0.017
2_how_interesting_do_you_personally_find,242,0.214,0.233,-0.019
12a_on_a_scale_of_1_entirely_unresolved_,242,0.535,0.555,-0.02
3_while_you_were_in_the_process_of_watch,242,0.285,0.307,-0.022
8a_how_likable_was_this_protagonist_by_l,134,0.449,0.473,-0.024
12c_on_a_scale_of_1_very_confusing_to_7_,242,0.372,0.403,-0.031
