attr_id,layer,mode,media,lo,hi,prompt,tier,r,option,note,deploy
6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,scalar,scalar,"film,tv",1,7,"Consider this {m}. How science-fictional was the world of the movie? By science-fictional we mean a world Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",A,0.783,,film-bakeoff:construct,True
5_how_fantastical_was_the_world_of_the_movies_by_fantastical_we_mean_a,scalar,scalar,"film,tv",1,7,"Based only on this {m}'s plot, answer: How fantastical was the world of the movies? By fantastical we mean a world that would Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",A,0.726,,film-bakeoff:plotfocus,True
3_how_realistic_was_the_world_of_the_movie_by_realistic_we_mean_plausi,scalar,scalar,"film,tv",1,7,"Based only on this {m}'s plot, answer: How realistic was the world of the movie? By realistic we mean plausible - a faithful o Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",A,0.628,,film-bakeoff:plotfocus,True
1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,scalar,scalar,"film,tv",1,6,"Based only on this {m}'s plot, answer: How many protagonists were there? A protagonist is the person or entity at the heart Give a number 1-6 (1=lowest, 6=highest). Return ONLY JSON {""v"": number}.",A,0.563,,film-bakeoff:plotfocus,True
5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,scalar,scalar,"film,tv",1,5,"Based only on this {m}'s plot, answer: If you checked any of the above, how relevant are these aspect(s) of their identity to Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.",A,0.557,,film-bakeoff:plotfocus,True
12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,scalar,scalar,"film,tv",1,7,"Based only on this {m}'s plot, answer: On a scale of 1 (entirely unresolved) to 7 (entirely resolved)? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",A,0.538,,film-bakeoff:plotfocus,True
7_overall_how_relevant_was_world_building_to_the_movie_world_building,scalar,scalar,"film,tv",1,5,"Based only on this {m}'s plot, answer: Overall, how relevant was world-building to the movie? World-building is defined as th Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.",A,0.466,,film-bakeoff:plotfocus,True
12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,scalar,scalar,"film,tv",1,7,"Consider this {m}. On a scale of 1 (very unsurprising / predictable) to 7 (very surprising)? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",A,0.459,,film-bakeoff:construct,True
5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,scalar,scalar,"film,tv",1,7,"Based only on this {m}'s plot, answer: In your opinion, how would you rate the quality of the setting and world-building writi Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",A,0.433,,film-bakeoff:plotfocus,True
8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,scalar,scalar,"film,tv",1,5,"Based only on this {m}'s plot, answer: How likable was this protagonist? By likable, we mean easy to relate to, empathize wit Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.",A,0.416,,film-bakeoff:plotfocus,True
19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,scalar,scalar,"film,tv",1,7,"Rate this {m} on ONE survey question from its Wikipedia plot and reception. Question: How convincing did you find the plot? By convincing we mean believable. [1=low to 7=high]. Return ONLY JSON {""v"": number}.",A,0.41,,film-bakeoff:verbatim,True
7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,scalar,scalar,"film,tv",2,5,"Based only on this {m}'s plot, answer: Now, let’s talk (pun intended) about dialogue! In your opinion, how was the quality Give a number 2-5 (2=lowest, 5=highest). Return ONLY JSON {""v"": number}.",A,0.405,,film-bakeoff:plotfocus,True
