idx,medium,n_char
0,film,1486
1,film,5075
2,film,6955
3,film,7459
4,film,9000
5,film,9000
6,film,6765
7,film,4831
8,film,7058
9,film,9000
10,film,5596
11,film,9000
12,film,9000
13,film,9000
14,film,5997
15,film,4362
16,film,9000
17,film,5589
18,film,4482
19,film,9000
20,film,9000
21,film,7799
22,film,8221
23,film,4765
24,film,7447
25,film,9000
26,film,9000
27,film,6938
28,film,5422
29,film,908
30,film,9000
31,film,8417
32,film,3910
33,film,9000
34,film,9000
35,film,1802
36,film,3930
37,film,6035
38,film,7491
39,film,6278
40,film,3488
41,film,4303
42,film,5376
43,film,8573
44,film,4440
45,film,9000
46,film,3181
47,film,4869
48,film,5905
49,film,6719
50,film,9000
51,film,1950
52,film,8235
53,film,4852
54,film,5752
55,film,9000
56,film,4941
57,film,6561
59,film,6025
60,film,6267
61,film,5474
62,film,3973
63,film,3838
64,film,9000
65,film,9000
66,film,9000
67,film,7643
68,film,5137
69,film,9000
70,film,9000
71,film,9000
72,film,9000
73,film,9000
74,film,1210
75,film,8626
76,film,9000
77,film,8457
78,film,6084
79,film,9000
80,film,8462
81,film,6759
82,film,9000
84,film,6096
85,film,7256
86,film,8228
87,film,9000
88,film,8274
89,film,7348
90,film,6137
91,film,9000
92,film,9000
93,film,1319
94,film,9000
95,film,6942
96,film,8259
97,film,4755
98,film,8393
99,film,8156
100,film,9000
101,film,9000
102,film,6726
103,film,4958
104,film,4265
105,film,7276
106,film,9000
107,film,9000
108,film,7906
109,film,6669
110,film,9000
111,film,4937
112,film,4578
113,film,4371
114,film,5445
115,film,9000
116,film,9000
117,film,6832
118,film,4120
119,film,9000
120,film,5145
121,film,7874
122,film,9000
123,film,5913
124,film,2948
125,film,6040
126,film,8263
127,film,6755
128,film,9000
129,film,6355
130,film,8340
131,film,8168
132,film,9000
133,film,1107
134,film,8922
135,film,9000
136,film,6171
137,film,4642
138,film,8074
139,film,6482
140,film,3837
141,film,3573
142,film,3684
143,film,3660
144,film,8207
145,film,5337
146,film,5174
