qid,survey,section,question_text,options,type,asked_movie,asked_book,scored_film,scored_tv,scored_book,film_col,book_col,film_r,book_r,status,confidence,notes
Q2,both,Overview,1a. Participant ID number,free text,C,Y,Y,N,N,N,,,,,not_scorable(C),verified,admin/ID
Q720,both,Overview,1b. Movie/Book ID number,free text,C,Y,Y,N,N,N,,,,,not_scorable(C),verified,admin/ID
Q721,both,Overview,1c. Title of the movie/novel,free text,C,Y,Y,N,N,N,,,,,not_scorable(C),verified,admin/title
Q860,movie,Overview,Did you watch the movie?,Yes/No,C,Y,N,N,N,N,,,,,not_scorable(C),verified,screening; movie-only
Q777,both,Overview,Free-text description of the genre,free text,C,Y,Y,N,N,N,,,,,not_scorable(C),verified,free-text metadata
Q724,both,Overview,Which genre(s)? select-all,"Romance,Horror,SciFi,Western,Drama,Mystery,Thriller,Fantasy,Action,Comedy (+more)",A,Y,Y,Y,Y,Y,genre_* family,genre_* family,,,covered_all_media,verified,genre_* family in all 3 frames; per-option r 0.79-0.99 (film) in dict
Q716,both,Overview,3. Summarize the plot (input text),free text,C,Y,Y,N,N,N,,,,,not_scorable(C),verified,"this is the LLM INPUT summary, not a scored attribute"
Q7,both,Overview,4. Plot-driven vs character-driven,rating scale,A,Y,Y,Y,Y,Y,film_plot_driven,book_plot_driven,,,covered_all_media,verified,plot_driven film_r .27/book_r .54; character_driven .51/.43 (2 sub-attrs)
Q8,both,Overview,5. Mood/vibes select-all,"Adventurous,Bittersweet,Bleak,...,Heartwarming (31 opts)",A,Y,Y,Y,Y,Y,mood_* family,mood_* family,,,covered_all_media,verified,mood_* family all 3 frames; per-option r ~0.10-0.69 film
Q10,both,Overview,6. How did you feel about the movie/book?,rating scale,B,Y,Y,Y,Y,N,6_how_did_you_feel_about_the_movie,,0.35,,covered_partial [not scored: book],verified,overall feeling; scored film/tv (slug); NO overall_feel col in book frame
Q11,both,Overview,7. Rank-order 3 most influential elements,rank,B,Y,Y,N,N,N,,,,,not_scorable(B),verified,ranking; not scored
Q12,both,Overview,"8. If Something else, elaborate",free text,C,Y,Y,N,N,N,,,,,not_scorable(C),verified,free text
Q13,both,Overview,9. Liked vs expectations,rating scale,B,Y,Y,N,N,Y,,book_Q13_liked_vs_exp,,,covered_partial [not scored: film/tv],verified,scored book only; film has atlas col liked_vs_expect (film_r .17) but NOT in century_frame_film
Q700,both,Overview,10. Fit the ideal viewer/reader?,rating scale,B,Y,Y,N,N,N,,,,,not_scorable(B),verified,not scored
Q15,both,Overview,11. Who would like it? (free text),free text,B,Y,Y,N,N,N,,,,,not_scorable(B),verified,free text; not scored
Q16,both,Overview,12. Who would dislike it? (free text),free text,B,Y,Y,N,N,N,,,,,not_scorable(B),verified,free text; not scored
Q209,both,Character,1. How many protagonists?,1..>5,A,Y,Y,Y,Y,Y,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,book_Q209_n_protagonists,0.55,0.53,covered_all_media,verified,# protagonists; film_r .55 book_r .53
Q210,both,Character,2. List protagonists & relationships,free text,C,Y,Y,N,N,N,,,,,not_scorable(C),verified,free text
