survey_movie_id,corpus_idx,survey_title
476,13679,Mighty Joe Young (1998)
453,38366,Monte Carlo (2011)
849,8360,Fantastic Mr. Fox
1238,84965,Air (2023)
853,53017,The Fault in Our Stars (2014)
752,713,Good Will Hunting
79,21027,Up (2009)
603,2359,The Lost World: Jurassic Park (1997)
1191,11716,American Gangster
1131,9,Batman
1062,7016,The Box (2009)
11,3441,The X-Files (1998)
1240,30479,A Few Good Men
14,1700,XXX(2002)
737,39753,Hanna
479,86110,May December
1261,39752,30 minutes or less
413,1665,The Nightmare Before Christmas
532,962,The Lord of the Rings: The Fellowship of the Ring (2001)
601,321,Jurassic Park
199,8273,Star Trek
325,1917,Real Genius (1985)
975,644,Clueless (1995)
837,1163,Final Destination
542,66002,Little Men (2016)
683,39798,Horrible Bosses (2011)
233,45817,Silver Linings Playbook
131,22172,Thor (2011)
467,890,Men In Black
197,164,Return of the Jedi (1983)
533,964,The Lord of the Rings: The Return of the King (2003)
602,1889,Jurassic Park III (2001)
907,354,Do The Right Thing
246,57803,Sicario (2015)
1029,11556,Carrie (1976)
832,543,Ferris Bueller's Day Off (1986)
779,9997,The Game
596,35605,The King’s Speech (2010)
1070,580,Blow (2001)
65,14818,The Visitor
647,53787,Into the Woods
834,735,The Fifth Element
48,2182,What Lies Beneath (2000)
983,81413,The Color Purple (2023)
619,74197,Joker (2019)
257,90,The Shawshank Redemption
957,8459,Confidence
208,1221,"South Park: Bigger, Longer & Uncut (1999)"
899,11145,The Devil Wears Prada
977,31944,Coco
769,65088,Get Out
383,32996,Paul
497,6607,The Man Who Knew Too Much (1956)
484,30314,Megamind
592,70506,Killers of the Flower Moon (2023)
932,40617,The Dark Knight Rises
61,15182,Walking Tall (2004)
729,3475,The Grudge (2004)
122,5595,The Three Musketeers (1993)
1171,1375,Anastasia (1997)
391,1835,The Passion of Joan of Arc (1928)
881,1208,Enough
555,42297,Life of Pi
893,328,Dune (1983)
745,4034,Gremlins 2: The New Batch
749,12677,Gone Baby Gone
536,-1,Limitless (2011)
755,41055,Grabbers
90,1434,Twister
763,2156,Go (1999)
258,972,The Seventh Seal (1957)
155,2025,The Talented Mr. Ripley
845,63931,Fantastic Beasts and Where to Find Them
526,58499,Logan(2017)
833,683,Field of Dreams (1989)
1087,55578,Black Panther (2018)
626,393,Jaws (1975)
506,67406,Maestro
1072,5,Blue Velvet (1986)
736,31780,The Hangover  (2009)
354,1209,Predator
677,26300,The Hurt Locker (2008)
4,56193,Zootopia (2016)
381,11720,Pet Sematary (1989)
3,86183,The Zone of Interest
661,2629,I Spit on Your Grave
896,23748,Eagle Eye (2008)
1272,10493,12 and holding
687,32798,Hot Tub Time Machine (2010)
487,43268,Martha Marcy May Marlene (2011)
632,23795,The Iron Claw
470,76666,The Menu (2022)
