genre,imdb_tag,auc,n_pos
Western,Western,0.993,1479
Animation,Animation,0.99,981
Documentary,Documentary,0.99,842
Horror,Horror,0.976,3171
Sci-Fi,Sci-Fi,0.973,1323
War,War,0.954,1076
Historical,History,0.942,911
Comedy,Comedy,0.919,13645
Fantasy,Fantasy,0.91,1636
Musical,Musical,0.901,1179
Action,Action,0.893,6233
Adventure,Adventure,0.887,3774
Mystery,Mystery,0.884,2263
Crime,Crime,0.879,5466
Family,Family,0.852,1757
Thriller,Thriller,0.846,3474
Romance,Romance,0.839,7190
Drama,Drama,0.791,22814
