attribute,film_r2,book_r2,both_media
sci-fi,0.493,0.641,True
fantastical,0.392,0.53,True
realistic-world,0.294,0.368,True
#protagonists,0.247,0.292,True
resolution,0.218,0.093,True
plot-convincing,0.139,0.117,True
surprise,0.131,0.054,True
competence,0.103,0.311,True
world-building,0.103,0.086,True
7_now_let_s_talk,0.092,0.03,False
clarity,0.087,0.055,True
identity-relevance,0.081,0.142,True
dialogue-engaging,0.08,0.027,False
relatability,0.07,0.08,True
pace,0.066,0.162,True
moved-emotionally,0.066,0.072,True
#settings,0.062,0.023,False
dialogue-realism,0.06,0.088,True
#side-chars,0.058,0.109,True
likability,0.054,0.119,True
score,0.054,,False
setting-quality,0.053,0.005,False
proactiveness,0.053,0.139,True
visual-evocative,0.051,,False
visual-interest,0.044,,False
character-quality,0.03,0.004,False
feels-real,0.027,0.06,False
emot-investment,0.021,0.089,False
immersive,,0.049,False
plot-vs-character,,,False
character_driven,,,False
